dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
digits,mlp,kpca,44,bac,10,0.003320620115509154,0.5916082593944134,0.5686732961227247,21.0,0.556640625
digits,mlp,kpca,19,gmean_pdf,10,-0.019087159551041642,-3.4376365274656573,0.007418163641776712,5.0,0.01953125
digits,mlp,kpca,32,gmean_pdf,10,0.0048583305718658985,0.7681870698388602,0.4620553305050825,21.0,0.556640625
digits,mlp,kpca,44,gmean_pdf,10,0.003807592628539291,0.6813021158079483,0.5128275784240164,20.0,0.4921875
digits,mlp,kpca,19,precision,10,-0.017665706660299662,-3.2627367561037657,0.009795781339987231,5.0,0.01953125
digits,mlp,kpca,32,precision,10,0.005471442020302575,0.8757517818230574,0.4039319425777488,20.0,0.4921875
digits,mlp,kpca,44,precision,10,0.00429520577164022,0.7711485573993145,0.46038428066912385,20.0,0.4921875
digits,mlp,kpca,19,recall,10,-0.020501919418134097,-3.5840529704119146,0.005893295717680248,5.0,0.01953125
digits,mlp,kpca,32,recall,10,0.004246706146546919,0.6626546460059581,0.5241571658700039,21.0,0.556640625
digits,mlp,kpca,44,recall,10,0.003320620115509154,0.5916082593944134,0.5686732961227247,21.0,0.556640625
digits,svm_rbf,kpca,19,accuracy,10,-0.022594890140244916,-7.744443452337529,2.8662314156369783e-05,0.0,0.001953125
digits,svm_rbf,kpca,32,accuracy,10,-0.015248940297435143,-5.822403021229517,0.0002523010042982009,0.0,0.001953125
digits,svm_rbf,kpca,44,accuracy,10,-0.011353248226809798,-6.682270631245797,9.034437733975002e-05,0.0,0.001953125
digits,svm_rbf,kpca,19,bac,10,-0.02267547961886186,-7.774345567237776,2.779923735079022e-05,0.0,0.001953125
digits,svm_rbf,kpca,32,bac,10,-0.015273410129654741,-5.822703726986766,0.00025220619281816496,0.0,0.001953125
digits,svm_rbf,kpca,44,bac,10,-0.011366398743965644,-6.697405455312245,8.879895772372917e-05,0.0,0.001953125
digits,svm_rbf,kpca,19,gmean_pdf,10,-0.021043286114706006,-8.185582674135008,1.8420624548736143e-05,0.0,0.001953125
digits,svm_rbf,kpca,32,gmean_pdf,10,-0.01426709807429254,-5.767937740406026,0.0002701292054102966,0.0,0.001953125
digits,svm_rbf,kpca,44,gmean_pdf,10,-0.010530587786575351,-6.651360680903532,9.359261013486222e-05,0.0,0.001953125
digits,svm_rbf,kpca,19,precision,10,-0.01940446695921979,-8.62215258749583,1.2109693397869866e-05,0.0,0.001953125
digits,svm_rbf,kpca,32,precision,10,-0.013258260134725053,-5.686427590913897,0.00029941475625697617,0.0,0.001953125
digits,svm_rbf,kpca,44,precision,10,-0.009692849881157895,-6.554170952133382,0.00010466495319154951,0.0,0.001953125
digits,svm_rbf,kpca,19,recall,10,-0.02267547961886186,-7.774345567237776,2.779923735079022e-05,0.0,0.001953125
digits,svm_rbf,kpca,32,recall,10,-0.015273410129654741,-5.822703726986766,0.00025220619281816496,0.0,0.001953125
digits,svm_rbf,kpca,44,recall,10,-0.011366398743965644,-6.697405455312245,8.879895772372917e-05,0.0,0.001953125
syn_E1_f100_inf10pct,knn,kpca,30,accuracy,10,0.0025000000000000356,0.9486832980505268,0.36755806193292284,18.5,0.39453125
syn_E1_f100_inf10pct,knn,kpca,50,accuracy,10,0.003750000000000031,1.3537278845914371,0.2088383240981593,14.5,0.203125
syn_E1_f100_inf10pct,knn,kpca,70,accuracy,10,0.006000000000000017,2.2722998511521073,0.04917780680867692,6.5,0.029296875
syn_E1_f100_inf10pct,knn,kpca,30,bac,10,0.002482562064051619,0.9426905546563289,0.37045412817854295,20.0,0.4921875
syn_E1_f100_inf10pct,knn,kpca,50,bac,10,0.003743843596089924,1.3485066149041023,0.21044765939375815,16.0,0.275390625
syn_E1_f100_inf10pct,knn,kpca,70,bac,10,0.006005150128753256,2.2730027968754696,0.04912131820504212,6.0,0.02734375
syn_E1_f100_inf10pct,knn,kpca,30,gmean_pdf,10,0.002323369455732982,0.8740097470548807,0.4048308528314718,21.0,0.556640625
syn_E1_f100_inf10pct,knn,kpca,50,gmean_pdf,10,0.003735388947042284,1.3032458019857946,0.22484299016892506,16.0,0.275390625
syn_E1_f100_inf10pct,knn,kpca,70,gmean_pdf,10,0.006166135111764182,2.2959808309399863,0.04730948317936585,6.0,0.02734375
syn_E1_f100_inf10pct,knn,kpca,30,precision,10,0.0057216561529601865,1.4923666875506314,0.16980172876269747,16.0,0.275390625
syn_E1_f100_inf10pct,knn,kpca,50,precision,10,0.004992002108632121,2.2518527925259346,0.050849096399186444,9.0,0.064453125
syn_E1_f100_inf10pct,knn,kpca,70,precision,10,0.005314499116199922,1.8358597067303914,0.0995645821701628,10.0,0.083984375
syn_E1_f100_inf10pct,knn,kpca,30,recall,10,-0.0010050251256281451,-0.28734788556634544,0.7803523356242351,20.0,0.82421875
syn_E1_f100_inf10pct,knn,kpca,50,recall,10,0.002512562814070374,0.5816750507471153,0.5750633304252459,20.5,0.515625
syn_E1_f100_inf10pct,knn,kpca,70,recall,10,0.007035175879396993,2.0397003109502463,0.07179988272763653,6.5,0.1171875
syn_E1_f100_inf10pct,mlp,kpca,30,accuracy,10,-0.006750000000000011,-0.48080743194943254,0.6421259457874396,17.0,0.9140625
syn_E1_f100_inf10pct,mlp,kpca,50,accuracy,10,0.008999999999999985,0.5501047109652408,0.5956339683083114,18.5,0.390625
syn_E1_f100_inf10pct,mlp,kpca,70,accuracy,10,0.015249999999999975,1.5686930870385842,0.1511646707507781,12.5,0.140625
syn_E1_f100_inf10pct,mlp,kpca,30,bac,10,-0.006736418410460287,-0.47932450495713336,0.6431401270286109,21.0,0.91015625
syn_E1_f100_inf10pct,mlp,kpca,50,bac,10,0.00909772744318602,0.556285884963061,0.5915754942278595,18.0,0.375
syn_E1_f100_inf10pct,mlp,kpca,70,bac,10,0.015224130603265051,1.5649719238759296,0.15202928768115567,12.0,0.130859375
syn_E1_f100_inf10pct,mlp,kpca,30,gmean_pdf,10,-0.006515506381872793,-0.44351992688065167,0.6678601831611766,21.0,0.91015625
syn_E1_f100_inf10pct,mlp,kpca,50,gmean_pdf,10,0.011954824485564564,0.7120340012934624,0.4944862994217416,18.0,0.375
syn_E1_f100_inf10pct,mlp,kpca,70,gmean_pdf,10,0.01547079383990243,1.523918201673736,0.16186446124210216,13.0,0.16015625
syn_E1_f100_inf10pct,mlp,kpca,30,precision,10,-0.008699972957135904,-0.6350103386491666,0.5412270670288695,19.0,0.734375
syn_E1_f100_inf10pct,mlp,kpca,50,precision,10,-0.004675439652778668,-0.2501156690693335,0.8081136568361836,27.0,1.0
syn_E1_f100_inf10pct,mlp,kpca,70,precision,10,0.02257551172246732,1.7542699677064124,0.11327986778514851,9.0,0.064453125
syn_E1_f100_inf10pct,mlp,kpca,30,recall,10,-0.004020100502512569,-0.21967560778146392,0.8310253524411699,21.0,0.88671875
syn_E1_f100_inf10pct,mlp,kpca,50,recall,10,0.028643216080402,1.7343655513926177,0.11688121970576817,8.0,0.09765625
syn_E1_f100_inf10pct,mlp,kpca,70,recall,10,0.010050251256281418,0.727606875108999,0.4853510642813845,19.0,0.4140625
syn_E1_f100_inf10pct,svm_rbf,kpca,30,accuracy,10,0.0017499999999999849,1.4126128673922438,0.1914030546990402,16.0,0.259765625
syn_E1_f100_inf10pct,svm_rbf,kpca,50,accuracy,10,0.006749999999999967,4.149755708586322,0.0024852862291743476,0.0,0.0078125
syn_E1_f100_inf10pct,svm_rbf,kpca,70,accuracy,10,0.00874999999999997,5.093248125762977,0.0006510644456964797,0.0,0.00390625
syn_E1_f100_inf10pct,svm_rbf,kpca,30,bac,10,0.0017462936573413913,1.4167987005962417,0.1902127522911009,14.0,0.185546875
syn_E1_f100_inf10pct,svm_rbf,kpca,50,bac,10,0.006753918847971163,4.136162976663587,0.0025360903414305483,2.0,0.005859375
syn_E1_f100_inf10pct,svm_rbf,kpca,70,bac,10,0.008758968974224323,5.084619304562472,0.0006587047747996475,1.0,0.00390625
syn_E1_f100_inf10pct,svm_rbf,kpca,30,gmean_pdf,10,0.0017006122713605798,1.4397668218413535,0.18379466506653164,15.0,0.232421875
syn_E1_f100_inf10pct,svm_rbf,kpca,50,gmean_pdf,10,0.006871484850712528,3.9481169339217206,0.0033642985395667554,2.0,0.005859375
syn_E1_f100_inf10pct,svm_rbf,kpca,70,gmean_pdf,10,0.008935779814827927,4.92087024135342,0.0008236198580760115,1.0,0.00390625
syn_E1_f100_inf10pct,svm_rbf,kpca,30,precision,10,0.0023380326302234744,0.613810529387891,0.5545358639327654,21.0,0.556640625
syn_E1_f100_inf10pct,svm_rbf,kpca,50,precision,10,0.006167687843644298,2.0159355130661396,0.07460995032667878,10.0,0.083984375
syn_E1_f100_inf10pct,svm_rbf,kpca,70,precision,10,0.007236842899129325,2.2239457323985787,0.05322019671701677,9.0,0.064453125
syn_E1_f100_inf10pct,svm_rbf,kpca,30,recall,10,0.0010050251256281562,0.3015113445777673,0.7698749998921339,16.0,0.84375
syn_E1_f100_inf10pct,svm_rbf,kpca,50,recall,10,0.007537688442211077,1.719361619776961,0.11966521252930308,12.0,0.130859375
syn_E1_f100_inf10pct,svm_rbf,kpca,70,recall,10,0.010552763819095468,2.400108850942298,0.039890766746082544,4.5,0.03125
syn_E1_f100_inf20pct,knn,kpca,30,accuracy,10,0.007750000000000012,1.4403465641969664,0.18363512410652022,12.5,0.26171875
syn_E1_f100_inf20pct,knn,kpca,50,accuracy,10,0.009250000000000013,2.1124662321645507,0.06381370590688248,10.0,0.08203125
syn_E1_f100_inf20pct,knn,kpca,70,accuracy,10,0.014500000000000013,4.060812243681228,0.002838486013599976,1.0,0.00390625
syn_E1_f100_inf20pct,knn,kpca,30,bac,10,0.0077882788278828,1.445808449885064,0.1821379468903066,16.0,0.263671875
syn_E1_f100_inf20pct,knn,kpca,50,bac,10,0.009253425342534293,2.1126313241249517,0.06379659975825666,10.0,0.083984375
syn_E1_f100_inf20pct,knn,kpca,70,bac,10,0.014461446144614476,4.0377403069585895,0.0029385647494876693,1.0,0.00390625
syn_E1_f100_inf20pct,knn,kpca,30,gmean_pdf,10,0.007452880589736577,1.3708709767131972,0.20362773852047544,18.0,0.375
syn_E1_f100_inf20pct,knn,kpca,50,gmean_pdf,10,0.009102581348250028,2.048748948390572,0.07075681768074948,12.0,0.130859375
syn_E1_f100_inf20pct,knn,kpca,70,gmean_pdf,10,0.014715747754649344,4.099439470166472,0.0026789497845004433,1.0,0.00390625
syn_E1_f100_inf20pct,knn,kpca,30,precision,10,0.011126888189852847,1.3213097795349704,0.219001306532798,15.0,0.232421875
syn_E1_f100_inf20pct,knn,kpca,50,precision,10,0.009191384259902447,1.3876259990504507,0.19864271111516316,13.0,0.16015625
syn_E1_f100_inf20pct,knn,kpca,70,precision,10,0.010941798703454509,1.884654187443807,0.09211936116355156,13.0,0.16015625
syn_E1_f100_inf20pct,knn,kpca,30,recall,10,0.003960396039603953,0.4965635331614194,0.6313989589706288,25.5,0.865234375
syn_E1_f100_inf20pct,knn,kpca,50,recall,10,0.008910891089108908,1.3190363156142813,0.21972942582923888,16.5,0.287109375
syn_E1_f100_inf20pct,knn,kpca,70,recall,10,0.018316831683168278,3.8739267108167463,0.0037661324782084864,4.0,0.013671875
syn_E1_f100_inf20pct,mlp,kpca,30,accuracy,10,-0.01925,-1.1344675907679274,0.28590963562982685,17.0,0.3203125
syn_E1_f100_inf20pct,mlp,kpca,50,accuracy,10,-1.1102230246251566e-17,-1.0105704380825695e-15,0.9999999999999992,22.0,0.60546875
syn_E1_f100_inf20pct,mlp,kpca,70,accuracy,10,0.0015000000000000013,0.11550808745352775,0.9105785550090439,27.5,1.0
syn_E1_f100_inf20pct,mlp,kpca,30,bac,10,-0.019209420942094213,-1.1303743262511523,0.28754161864471994,16.5,0.287109375
syn_E1_f100_inf20pct,mlp,kpca,50,bac,10,-6.500650065004443e-05,-0.005918359802490348,0.9954069693793197,23.0,0.6953125
syn_E1_f100_inf20pct,mlp,kpca,70,bac,10,0.0014701470147014395,0.11291356896936008,0.9125775536260792,27.0,1.0
syn_E1_f100_inf20pct,mlp,kpca,30,gmean_pdf,10,-0.019532862176856246,-1.2010912424999212,0.26037023944847326,17.0,0.322265625
syn_E1_f100_inf20pct,mlp,kpca,50,gmean_pdf,10,0.0005494129284870697,0.04992831864845085,0.9612700173586028,22.0,0.625
syn_E1_f100_inf20pct,mlp,kpca,70,gmean_pdf,10,0.0019127308626054828,0.1529931588965581,0.8817788912704233,27.0,1.0
syn_E1_f100_inf20pct,mlp,kpca,30,precision,10,-0.015634101509891453,-0.8277164991876308,0.4292319369440799,21.0,0.556640625
syn_E1_f100_inf20pct,mlp,kpca,50,precision,10,-0.005519744840869323,-0.48627198970111285,0.6383954794100508,18.0,0.375
syn_E1_f100_inf20pct,mlp,kpca,70,precision,10,-0.0003810626822806862,-0.02416174511905368,0.981250825810643,27.0,1.0
syn_E1_f100_inf20pct,mlp,kpca,30,recall,10,-0.023267326732673253,-1.3394596493858344,0.21326107848976716,12.5,0.265625
syn_E1_f100_inf20pct,mlp,kpca,50,recall,10,0.006435643564356474,0.5366690169755326,0.6045067825814844,22.5,1.0
syn_E1_f100_inf20pct,mlp,kpca,70,recall,10,0.004455445544554448,0.3985701180822643,0.6995005078866787,24.0,0.75
syn_E1_f100_inf20pct,svm_rbf,kpca,30,accuracy,10,0.0007499999999999951,0.19271462606055917,0.8514610179497021,19.0,0.70703125
syn_E1_f100_inf20pct,svm_rbf,kpca,50,accuracy,10,0.002749999999999997,1.0826948796258995,0.30709712064997907,14.5,0.3828125
syn_E1_f100_inf20pct,svm_rbf,kpca,70,accuracy,10,0.004999999999999982,1.8257418583505471,0.10117726179222333,6.5,0.1171875
syn_E1_f100_inf20pct,svm_rbf,kpca,30,bac,10,0.000822582258225868,0.2120741015497731,0.8367742491083985,24.0,0.76953125
syn_E1_f100_inf20pct,svm_rbf,kpca,50,bac,10,0.0028177817781778634,1.10812554622258,0.2965413188325362,14.0,0.359375
syn_E1_f100_inf20pct,svm_rbf,kpca,70,bac,10,0.005085508550855123,1.856325413275264,0.096375724917725,8.0,0.09765625
syn_E1_f100_inf20pct,svm_rbf,kpca,30,gmean_pdf,10,-5.735126067873964e-06,-0.0014220002484756833,0.9988964289395779,26.0,0.921875
syn_E1_f100_inf20pct,svm_rbf,kpca,50,gmean_pdf,10,0.002121761792831334,0.840785359238669,0.4222432874822446,16.0,0.49609375
syn_E1_f100_inf20pct,svm_rbf,kpca,70,gmean_pdf,10,0.004217797822507996,1.5517605165951225,0.15513470191788253,10.0,0.1640625
syn_E1_f100_inf20pct,svm_rbf,kpca,30,precision,10,0.0066811725001189705,1.8434522798702548,0.09837020654074577,12.0,0.130859375
syn_E1_f100_inf20pct,svm_rbf,kpca,50,precision,10,0.008339290041711711,2.605469111445961,0.02848160669905415,6.0,0.0546875
syn_E1_f100_inf20pct,svm_rbf,kpca,70,precision,10,0.012120656435665168,3.34197717814151,0.008632978474716715,2.0,0.01171875
syn_E1_f100_inf20pct,svm_rbf,kpca,30,recall,10,-0.006435643564356453,-1.0896575746428734,0.3041783542049338,13.5,0.3203125
syn_E1_f100_inf20pct,svm_rbf,kpca,50,recall,10,-0.003960396039604019,-1.3093073414159802,0.22286835013351172,7.5,0.1640625
syn_E1_f100_inf20pct,svm_rbf,kpca,70,recall,10,-0.0034653465346534797,-0.8712268043272773,0.4062697942539878,9.0,0.4375
syn_E1_f100_inf40pct,knn,kpca,30,accuracy,10,-0.008000000000000007,-1.3719886811400726,0.20329189865331046,11.5,0.21484375
syn_E1_f100_inf40pct,knn,kpca,50,accuracy,10,0.021750000000000026,3.4567262436374766,0.007197890986786906,3.5,0.01171875
syn_E1_f100_inf40pct,knn,kpca,70,accuracy,10,0.025250000000000015,4.333438224784819,0.0018955513606993195,0.0,0.00390625
syn_E1_f100_inf40pct,knn,kpca,30,bac,10,-0.00898123632472767,-1.553899194021036,0.1546281933199383,14.0,0.193359375
syn_E1_f100_inf40pct,knn,kpca,50,bac,10,0.021117521344292723,3.401238247310242,0.007857898500554315,4.0,0.013671875
syn_E1_f100_inf40pct,knn,kpca,70,bac,10,0.024651971898697743,4.293945315518248,0.0020084100951421515,1.0,0.00390625
syn_E1_f100_inf40pct,knn,kpca,30,gmean_pdf,10,-0.0007660937683766966,-0.12429345850393983,0.9038147117116861,27.0,1.0
syn_E1_f100_inf40pct,knn,kpca,50,gmean_pdf,10,0.025573698256211454,3.7121037840200413,0.004829238355856973,3.0,0.009765625
syn_E1_f100_inf40pct,knn,kpca,70,gmean_pdf,10,0.02886113013005217,4.512000320982537,0.0014635001409897645,0.0,0.001953125
syn_E1_f100_inf40pct,knn,kpca,30,precision,10,-0.07022155498042863,-7.671020674453886,3.090882255418913e-05,0.0,0.001953125
syn_E1_f100_inf40pct,knn,kpca,50,precision,10,-0.020940969117165354,-2.618666719092179,0.027871807825707102,7.0,0.037109375
syn_E1_f100_inf40pct,knn,kpca,70,precision,10,-0.015265002778264114,-2.0760727012860416,0.06769468822299018,9.0,0.064453125
syn_E1_f100_inf40pct,knn,kpca,30,recall,10,0.06562210408232942,4.693730192508426,0.0011301090268854054,1.0,0.00390625
syn_E1_f100_inf40pct,knn,kpca,50,recall,10,0.06858996244452034,4.653643466019528,0.0011959319273789706,0.0,0.00390625
syn_E1_f100_inf40pct,knn,kpca,70,recall,10,0.0695751841193972,5.077964992591204,0.0006646628200769639,0.0,0.001953125
syn_E1_f100_inf40pct,mlp,kpca,30,accuracy,10,-0.06700000000000002,-5.752256260673037,0.00027551242922121977,0.0,0.001953125
syn_E1_f100_inf40pct,mlp,kpca,50,accuracy,10,-0.004999999999999993,-0.23059873260722602,0.8227830158922013,24.5,0.787109375
syn_E1_f100_inf40pct,mlp,kpca,70,accuracy,10,0.014749999999999996,1.1385285498771425,0.28429779635650787,17.5,0.3359375
syn_E1_f100_inf40pct,mlp,kpca,30,bac,10,-0.06712921723519402,-5.7516181044236,0.0002757339502737556,0.0,0.001953125
syn_E1_f100_inf40pct,mlp,kpca,50,bac,10,-0.005279016749165544,-0.2406480525763066,0.8152202342253348,24.0,0.76953125
syn_E1_f100_inf40pct,mlp,kpca,70,bac,10,0.015043037461206577,1.1528295897583685,0.2786789638523043,17.0,0.322265625
syn_E1_f100_inf40pct,mlp,kpca,30,gmean_pdf,10,-0.06306072375458036,-5.814695234059558,0.00025474450035886946,0.0,0.001953125
syn_E1_f100_inf40pct,mlp,kpca,50,gmean_pdf,10,-0.00016636098746769523,-0.010032019787802321,0.992214597330353,26.0,0.921875
syn_E1_f100_inf40pct,mlp,kpca,70,gmean_pdf,10,0.010940486741391763,0.9659612272514174,0.35930108621413137,20.0,0.4921875
syn_E1_f100_inf40pct,mlp,kpca,30,precision,10,-0.07028923247141242,-5.164650968205278,0.0005913903072486125,0.0,0.001953125
syn_E1_f100_inf40pct,mlp,kpca,50,precision,10,-0.01609074018513488,-0.5854114823792314,0.572655009731958,18.0,0.375
syn_E1_f100_inf40pct,mlp,kpca,70,precision,10,0.026522162516531257,1.593381790431044,0.14553868809857937,14.0,0.193359375
syn_E1_f100_inf40pct,mlp,kpca,30,recall,10,-0.0553577525240209,-4.233450104131941,0.0021954045476124382,1.0,0.00390625
syn_E1_f100_inf40pct,mlp,kpca,50,recall,10,0.017263327317953447,2.7449563548764675,0.022663042702547872,6.0,0.02734375
syn_E1_f100_inf40pct,mlp,kpca,70,recall,10,-0.005418719211822687,-0.5767884768978007,0.5782214417332511,20.0,0.8203125
syn_E1_f100_inf40pct,svm_rbf,kpca,30,accuracy,10,-0.022749999999999982,-5.188014355969581,0.0005731683699386741,0.0,0.00390625
