dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E2_imb70_30,svm_rbf,pca,50,accuracy,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,70,accuracy,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,30,bac,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,50,bac,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,70,bac,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,30,precision,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,50,precision,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,70,precision,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,30,recall,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,50,recall,10,0.0,,,,1.0
syn_E2_imb70_30,svm_rbf,pca,70,recall,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,30,accuracy,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,50,accuracy,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,70,accuracy,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,30,bac,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,50,bac,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,70,bac,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,30,precision,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,50,precision,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,70,precision,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,30,recall,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,50,recall,10,0.0,,,,1.0
syn_E2_imb90_10,knn,pca,70,recall,10,0.0,,,,1.0
syn_E2_imb90_10,mlp,pca,30,accuracy,10,0.00013333333333336305,0.06449003705886658,0.9499897431521287,20.0,0.8203125
syn_E2_imb90_10,mlp,pca,50,accuracy,10,0.0018000000000000349,0.9089655441258732,0.3870617652499737,13.0,0.546875
syn_E2_imb90_10,mlp,pca,70,accuracy,10,0.0012000000000000123,0.5332179412350256,0.6067970480004906,15.0,0.7421875
syn_E2_imb90_10,mlp,pca,30,bac,10,0.0025825441100155834,0.3468181065261832,0.7366991749750952,25.0,0.845703125
syn_E2_imb90_10,mlp,pca,50,bac,10,0.0030795926310327347,0.3920975297854846,0.7041093650256973,25.0,0.845703125
syn_E2_imb90_10,mlp,pca,70,bac,10,0.0022809094447327483,0.23206516148969666,0.8216782040862477,27.0,1.0
syn_E2_imb90_10,mlp,pca,30,gmean_pdf,10,0.0023366209973512907,0.22283131444585008,0.8286418363048903,24.0,0.76953125
syn_E2_imb90_10,mlp,pca,50,gmean_pdf,10,0.008957020927440029,0.8328179155111658,0.4264945748797444,23.0,0.6953125
syn_E2_imb90_10,mlp,pca,70,gmean_pdf,10,0.006017643749725921,0.47236628166486405,0.6479092975382817,24.0,0.76953125
syn_E2_imb90_10,mlp,pca,30,precision,10,-0.003979806027672927,-0.22592996151786687,0.8263032187768438,26.0,0.921875
syn_E2_imb90_10,mlp,pca,50,precision,10,0.01382582270982532,1.0660163458447969,0.3141771636983808,17.0,0.322265625
syn_E2_imb90_10,mlp,pca,70,precision,10,0.010231524748726606,0.7657401430586579,0.4634390286226875,19.0,0.431640625
syn_E2_imb90_10,mlp,pca,30,recall,10,0.00585106382978724,0.37343603951021026,0.7174684567806817,26.5,0.9453125
syn_E2_imb90_10,mlp,pca,50,recall,10,0.004787234042553235,0.2951392574094317,0.7745827597320105,25.0,0.845703125
syn_E2_imb90_10,mlp,pca,70,recall,10,0.003723404255319168,0.18277461560370734,0.8590258257368136,18.0,1.0
syn_E2_imb90_10,svm_rbf,pca,30,accuracy,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,50,accuracy,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,70,accuracy,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,30,bac,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,50,bac,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,70,bac,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,30,precision,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,50,precision,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,70,precision,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,30,recall,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,50,recall,10,0.0,,,,1.0
syn_E2_imb90_10,svm_rbf,pca,70,recall,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,30,accuracy,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,50,accuracy,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,70,accuracy,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,30,bac,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,50,bac,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,70,bac,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,30,precision,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,50,precision,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,70,precision,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,30,recall,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,50,recall,10,0.0,,,,1.0
syn_E2_imb95_5,knn,pca,70,recall,10,0.0,,,,1.0
syn_E2_imb95_5,mlp,pca,30,accuracy,10,-0.004400000000000026,-1.4325277234287521,0.18579696317114583,10.0,0.083984375
syn_E2_imb95_5,mlp,pca,50,accuracy,10,-0.0029333333333333546,-1.0000000000000049,0.3434363961379111,12.5,0.138671875
syn_E2_imb95_5,mlp,pca,70,accuracy,10,6.666666666667042e-05,0.030829692742367153,0.9760782164568484,15.0,0.7421875
syn_E2_imb95_5,mlp,pca,30,bac,10,-0.036017873077000474,-1.223888654630422,0.25206706267305123,9.0,0.064453125
syn_E2_imb95_5,mlp,pca,50,bac,10,-0.023580519419527535,-0.8989343797455179,0.3921030701386454,13.0,0.16015625
syn_E2_imb95_5,mlp,pca,70,bac,10,-0.0021210860712105096,-0.09961409670882658,0.922834283933613,20.0,0.4921875
syn_E2_imb95_5,mlp,pca,30,gmean_pdf,10,-0.07449221641269624,-1.0828695057064426,0.3070236520754829,9.0,0.064453125
syn_E2_imb95_5,mlp,pca,50,gmean_pdf,10,-0.033157188383955656,-0.6864265292582896,0.5097405427770598,13.0,0.16015625
syn_E2_imb95_5,mlp,pca,70,gmean_pdf,10,0.010509586523737647,0.28262794335700314,0.783854440056522,21.0,0.556640625
syn_E2_imb95_5,mlp,pca,30,precision,10,-0.10010700420420246,-1.2907476919219498,0.22896070627699877,15.0,0.232421875
syn_E2_imb95_5,mlp,pca,50,precision,10,0.0016328895023154598,0.04486592554353495,0.9651938835861438,18.0,0.375
syn_E2_imb95_5,mlp,pca,70,precision,10,0.000640662513204493,0.02387554097255583,0.9814728690362242,20.0,0.4921875
syn_E2_imb95_5,mlp,pca,30,recall,10,-0.07289719626168224,-1.2100499048696747,0.25708119676988306,8.0,0.09375
syn_E2_imb95_5,mlp,pca,50,recall,10,-0.04766355140186916,-0.8891592704234406,0.39706048526635707,11.0,0.203125
syn_E2_imb95_5,mlp,pca,70,recall,10,-0.004672897196261694,-0.10696563746013978,0.9171626850775558,20.0,0.4921875
syn_E2_imb95_5,svm_rbf,pca,30,accuracy,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,50,accuracy,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,70,accuracy,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,30,bac,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,50,bac,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,70,bac,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,30,precision,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,50,precision,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,70,precision,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,30,recall,10,0.0,,,,1.0
syn_E2_imb95_5,svm_rbf,pca,50,recall,10,0.0,,,,1.0
