dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
digits,mlp,ica,32,accuracy,10,-0.00612893316255877,-0.6004434891980117,0.5630232224139833,19.0,0.734375
digits,mlp,ica,44,accuracy,10,-0.013579428763956968,-2.1348196507809636,0.06153743854100342,11.0,0.10546875
digits,mlp,ica,19,bac,10,-0.011701679448807267,-1.9642122920271203,0.08109341967882057,8.0,0.048828125
digits,mlp,ica,32,bac,10,-0.006025875616988774,-0.5870650782814505,0.5715909794113117,24.0,0.76953125
digits,mlp,ica,44,bac,10,-0.013524144781990632,-2.1138941478736393,0.06366589766486065,11.0,0.10546875
digits,mlp,ica,19,gmean_pdf,10,-0.011373446633144768,-1.9314185463116829,0.08547785946646776,8.0,0.048828125
digits,mlp,ica,32,gmean_pdf,10,-0.005896938025509479,-0.5818298940654136,0.5749634144134437,23.0,0.6953125
digits,mlp,ica,44,gmean_pdf,10,-0.012897745271457229,-2.0476428627963488,0.07088353548245081,11.0,0.10546875
digits,mlp,ica,19,precision,10,-0.011045018278253127,-1.895507380656096,0.09053598871616916,10.0,0.083984375
digits,mlp,ica,32,precision,10,-0.005768000898398751,-0.5761940496886807,0.5786062627180872,24.0,0.76953125
digits,mlp,ica,44,precision,10,-0.012269765880353167,-1.9773160105448941,0.07940190578034739,11.0,0.10546875
digits,mlp,ica,19,recall,10,-0.011701679448807267,-1.9642122920271203,0.08109341967882057,8.0,0.048828125
digits,mlp,ica,32,recall,10,-0.006025875616988774,-0.5870650782814505,0.5715909794113117,24.0,0.76953125
digits,mlp,ica,44,recall,10,-0.013524144781990632,-2.1138941478736393,0.06366589766486065,11.0,0.10546875
digits,svm_rbf,ica,19,accuracy,10,-0.01536104208833865,-4.657327809538129,0.0011897138790660064,0.0,0.001953125
digits,svm_rbf,ica,32,accuracy,10,-0.009350899663323054,-3.4662114266048714,0.007090996982250677,0.0,0.001953125
digits,svm_rbf,ica,44,accuracy,10,-0.009349041622589838,-4.794608874060563,0.0009810665633359274,0.0,0.001953125
digits,svm_rbf,ica,19,bac,10,-0.015405588208900024,-4.668849296334881,0.0011704919056989864,0.0,0.001953125
digits,svm_rbf,ica,32,bac,10,-0.009438864714301432,-3.5000013556525325,0.006723501425785329,0.0,0.001953125
digits,svm_rbf,ica,44,bac,10,-0.009390428350929791,-4.804497154045613,0.0009676368544170046,0.0,0.001953125
digits,svm_rbf,ica,19,gmean_pdf,10,-0.015345830279841089,-4.719959141524198,0.0010891520116534275,0.0,0.001953125
digits,svm_rbf,ica,32,gmean_pdf,10,-0.009157661182801913,-3.5137023551810245,0.006580223290067023,0.0,0.001953125
digits,svm_rbf,ica,44,gmean_pdf,10,-0.008864718118965753,-5.2666065072140515,0.0005161880531208188,0.0,0.001953125
digits,svm_rbf,ica,19,precision,10,-0.015285990273134232,-4.771079249053991,0.0010138353689076996,0.0,0.001953125
digits,svm_rbf,ica,32,precision,10,-0.008875633507700487,-3.518491361958136,0.00653089964812265,0.0,0.001953125
digits,svm_rbf,ica,44,precision,10,-0.008336563417679998,-5.78613586122815,0.0002640247542448174,0.0,0.001953125
digits,svm_rbf,ica,19,recall,10,-0.015405588208900024,-4.668849296334881,0.0011704919056989864,0.0,0.001953125
digits,svm_rbf,ica,32,recall,10,-0.009438864714301432,-3.5000013556525325,0.006723501425785329,0.0,0.001953125
digits,svm_rbf,ica,44,recall,10,-0.009390428350929791,-4.804497154045613,0.0009676368544170046,0.0,0.001953125
syn_E2_imb50_50,knn,ica,30,accuracy,10,-0.006600000000000017,-4.038294231417575,0.0029361186049126275,2.0,0.005859375
syn_E2_imb50_50,knn,ica,50,accuracy,10,-0.045000000000000026,-16.597803093109462,4.6696895257506196e-08,0.0,0.001953125
syn_E2_imb50_50,knn,ica,70,accuracy,10,-0.04960000000000001,-20.321161436345612,7.889018188320922e-09,0.0,0.001953125
syn_E2_imb50_50,knn,ica,30,bac,10,-0.006583160544228095,-4.02864011605413,0.0029790625845010892,1.0,0.00390625
syn_E2_imb50_50,knn,ica,50,bac,10,-0.04499843238107841,-16.614767529460163,4.6281756420666445e-08,0.0,0.001953125
syn_E2_imb50_50,knn,ica,70,bac,10,-0.04959896037211018,-20.313605732468133,7.914952567625532e-09,0.0,0.001953125
syn_E2_imb50_50,knn,ica,30,gmean_pdf,10,-0.006753745744050588,-4.116746241120131,0.0026105866216369405,2.0,0.005859375
syn_E2_imb50_50,knn,ica,50,gmean_pdf,10,-0.044948968732987406,-16.10706914590878,6.069033160528447e-08,0.0,0.001953125
syn_E2_imb50_50,knn,ica,70,gmean_pdf,10,-0.04950566377616309,-20.47682435787176,7.375143499221624e-09,0.0,0.001953125
syn_E2_imb50_50,knn,ica,30,precision,10,-0.0036214022686377858,-1.5477098970750023,0.15609806744261082,13.0,0.16015625
syn_E2_imb50_50,knn,ica,50,precision,10,-0.04538709671041254,-12.43049205497946,5.699728974963829e-07,0.0,0.001953125
syn_E2_imb50_50,knn,ica,70,precision,10,-0.05012386704631361,-13.006211067858855,3.867088896500093e-07,0.0,0.001953125
syn_E2_imb50_50,knn,ica,30,recall,10,-0.009819959771876264,-3.960787934621417,0.003300335106082783,2.0,0.005859375
syn_E2_imb50_50,knn,ica,50,recall,10,-0.04445401418199887,-8.639389633632005,1.1914976039416644e-05,0.0,0.001953125
syn_E2_imb50_50,knn,ica,70,recall,10,-0.04883507526040842,-12.210684702690214,6.63800094374726e-07,0.0,0.001953125
syn_E2_imb50_50,mlp,ica,30,accuracy,10,-0.005999999999999972,-1.9883063787970972,0.07800913776517186,8.0,0.09765625
syn_E2_imb50_50,mlp,ica,50,accuracy,10,-0.03520000000000001,-9.283020764585755,6.6229798042213e-06,0.0,0.001953125
syn_E2_imb50_50,mlp,ica,70,accuracy,10,-0.058599999999999965,-14.549532977393728,1.469718746042599e-07,0.0,0.001953125
syn_E2_imb50_50,mlp,ica,30,bac,10,-0.0059873204212345325,-1.9823097957786255,0.07876615215358211,9.0,0.064453125
syn_E2_imb50_50,mlp,ica,50,bac,10,-0.03520528667488174,-9.289176108041346,6.5869667142979785e-06,0.0,0.001953125
syn_E2_imb50_50,mlp,ica,70,bac,10,-0.058628019031467284,-14.561870783244593,1.4589619212391659e-07,0.0,0.001953125
syn_E2_imb50_50,mlp,ica,30,gmean_pdf,10,-0.006129369016907094,-2.081110649438137,0.06714418694694797,9.0,0.064453125
syn_E2_imb50_50,mlp,ica,50,gmean_pdf,10,-0.03497594092360775,-9.031380263206234,8.298296409416112e-06,0.0,0.001953125
syn_E2_imb50_50,mlp,ica,70,gmean_pdf,10,-0.0575288834122256,-14.142394483527838,1.879056751121733e-07,0.0,0.001953125
syn_E2_imb50_50,mlp,ica,30,precision,10,-0.004477554837898823,-1.1163194689794835,0.2932014149300002,13.0,0.16015625
syn_E2_imb50_50,mlp,ica,50,precision,10,-0.03568632631010431,-8.142708086898786,1.9213521713117007e-05,0.0,0.001953125
syn_E2_imb50_50,mlp,ica,70,precision,10,-0.06208883778448217,-11.378970710437782,1.2091988401996285e-06,0.0,0.001953125
syn_E2_imb50_50,mlp,ica,30,recall,10,-0.007827399508949184,-2.2463965260051606,0.05130440486637763,6.5,0.05859375
syn_E2_imb50_50,mlp,ica,50,recall,10,-0.03424410228229435,-6.324983463963101,0.0001368671204292574,0.0,0.001953125
syn_E2_imb50_50,mlp,ica,70,recall,10,-0.05269197304504353,-7.647828144387333,3.165802186615186e-05,0.0,0.001953125
syn_E2_imb50_50,svm_rbf,ica,30,accuracy,10,-0.006066666666666687,-4.569717713118037,0.0013474385903130255,1.0,0.00390625
syn_E2_imb50_50,svm_rbf,ica,50,accuracy,10,-0.027733333333333398,-18.35294117647028,1.934917677016875e-08,0.0,0.001953125
syn_E2_imb50_50,svm_rbf,ica,70,accuracy,10,-0.03840000000000008,-21.23164168630531,5.356631089787208e-09,0.0,0.001953125
syn_E2_imb50_50,svm_rbf,ica,30,bac,10,-0.006055861647746785,-4.566696282675836,0.0013532630840462374,1.0,0.00390625
syn_E2_imb50_50,svm_rbf,ica,50,bac,10,-0.02773759668482898,-18.359292041378012,1.9290441564960343e-08,0.0,0.001953125
syn_E2_imb50_50,svm_rbf,ica,70,bac,10,-0.03841445783919147,-21.14830762224101,5.546112586743835e-09,0.0,0.001953125
syn_E2_imb50_50,svm_rbf,ica,30,gmean_pdf,10,-0.006126231165813667,-4.5625828005807705,0.0013612361528150979,1.0,0.00390625
syn_E2_imb50_50,svm_rbf,ica,50,gmean_pdf,10,-0.02750890587988042,-18.183358411835197,2.0993270152194163e-08,0.0,0.001953125
syn_E2_imb50_50,svm_rbf,ica,70,gmean_pdf,10,-0.03783827097793212,-23.23581699244995,2.4103146668254165e-09,0.0,0.001953125
syn_E2_imb50_50,svm_rbf,ica,30,precision,10,-0.003995330340061077,-2.514732444498444,0.0330530983057302,8.0,0.048828125
syn_E2_imb50_50,svm_rbf,ica,50,precision,10,-0.028057413965794597,-14.19236940118373,1.822596404420695e-07,0.0,0.001953125
syn_E2_imb50_50,svm_rbf,ica,70,precision,10,-0.04011619766603456,-9.975457526603376,3.6521640789402687e-06,0.0,0.001953125
syn_E2_imb50_50,svm_rbf,ica,30,recall,10,-0.008228271705397716,-3.9530834266998274,0.0033390724655618714,1.0,0.00390625
syn_E2_imb50_50,svm_rbf,ica,50,recall,10,-0.02694121832739783,-10.791888337401215,1.8909355331730156e-06,0.0,0.001953125
syn_E2_imb50_50,svm_rbf,ica,70,recall,10,-0.03543474202218537,-13.347323869362079,3.0955038270949e-07,0.0,0.001953125
syn_E2_imb70_30,knn,ica,30,accuracy,10,-0.0009999999999999343,-0.28078424058438556,0.7852238340173956,26.0,0.900390625
syn_E2_imb70_30,knn,ica,50,accuracy,10,-0.036066666666666615,-10.784350738389502,1.9020821958152373e-06,0.0,0.001953125
syn_E2_imb70_30,knn,ica,70,accuracy,10,-0.04313333333333328,-9.82850955182199,4.131591534680862e-06,0.0,0.001953125
syn_E2_imb70_30,knn,ica,30,bac,10,-0.008003784838936512,-1.6157901372220858,0.14059571470430177,17.0,0.322265625
syn_E2_imb70_30,knn,ica,50,bac,10,-0.057219052567254805,-11.259280632386725,1.322391759045931e-06,0.0,0.001953125
syn_E2_imb70_30,knn,ica,70,bac,10,-0.06786694643366545,-10.275261162775713,2.8530799175049898e-06,0.0,0.001953125
syn_E2_imb70_30,knn,ica,30,gmean_pdf,10,-0.0036101261196954558,-0.5537388957325343,0.593246005688411,25.0,0.845703125
syn_E2_imb70_30,knn,ica,50,gmean_pdf,10,-0.06989539378056922,-10.733109846827741,1.979807246413956e-06,0.0,0.001953125
syn_E2_imb70_30,knn,ica,70,gmean_pdf,10,-0.08406136930382231,-9.725672511851492,4.508263352758927e-06,0.0,0.001953125
syn_E2_imb70_30,knn,ica,30,precision,10,0.023294507154118592,4.868516181642962,0.0008853325163961202,1.0,0.00390625
syn_E2_imb70_30,knn,ica,50,precision,10,-0.016463836601979354,-2.337644592773107,0.04419042391118811,8.0,0.048828125
syn_E2_imb70_30,knn,ica,70,precision,10,-0.02274653402194112,-2.774646240373044,0.02158888787077092,6.0,0.02734375
syn_E2_imb70_30,knn,ica,30,recall,10,-0.02621395235278099,-2.994770492782377,0.015083745181407713,6.0,0.02734375
syn_E2_imb70_30,knn,ica,50,recall,10,-0.11222638532833762,-10.717815042451665,2.003681507241602e-06,0.0,0.001953125
syn_E2_imb70_30,knn,ica,70,recall,10,-0.13217361091547644,-10.090362803125846,3.3199298062838214e-06,0.0,0.001953125
syn_E2_imb70_30,mlp,ica,30,accuracy,10,-0.0014666666666666606,-0.9103664774625924,0.386361411818712,10.0,0.3125
syn_E2_imb70_30,mlp,ica,50,accuracy,10,-0.02906666666666665,-7.348314606741554,4.3350714165223056e-05,0.0,0.001953125
syn_E2_imb70_30,mlp,ica,70,accuracy,10,-0.05073333333333331,-13.938102974412473,2.1308571138076692e-07,0.0,0.001953125
syn_E2_imb70_30,mlp,ica,30,bac,10,-0.0025057616705069117,-0.9960165831320171,0.34526547930760376,13.0,0.16015625
syn_E2_imb70_30,mlp,ica,50,bac,10,-0.036760886452087735,-8.331700003204404,1.5976834318316143e-05,0.0,0.001953125
syn_E2_imb70_30,mlp,ica,70,bac,10,-0.06253589929322477,-13.066949452684893,3.715409209177531e-07,0.0,0.001953125
syn_E2_imb70_30,mlp,ica,30,gmean_pdf,10,-0.002783334851734309,-0.9601563951489037,0.36205980528145554,13.0,0.16015625
syn_E2_imb70_30,mlp,ica,50,gmean_pdf,10,-0.049986204380291034,-7.696475245692868,3.010885131403835e-05,0.0,0.001953125
syn_E2_imb70_30,mlp,ica,70,gmean_pdf,10,-0.08646987213739321,-13.41695405761152,2.9599138803740444e-07,0.0,0.001953125
syn_E2_imb70_30,mlp,ica,30,precision,10,-0.00017076920119499795,-0.050880122129804604,0.9605323931327643,24.0,0.76953125
syn_E2_imb70_30,mlp,ica,50,precision,10,-0.042581500642422034,-4.76384070925541,0.0010241512640736525,0.0,0.001953125
syn_E2_imb70_30,mlp,ica,70,precision,10,-0.07875356425276613,-10.655164808057734,2.104844590645501e-06,0.0,0.001953125
syn_E2_imb70_30,mlp,ica,30,recall,10,-0.005204665182973212,-0.9516175757580492,0.3661460849020747,14.0,0.193359375
syn_E2_imb70_30,mlp,ica,50,recall,10,-0.0567719337784414,-8.362880883135118,1.5502835604008724e-05,0.0,0.001953125
syn_E2_imb70_30,mlp,ica,70,recall,10,-0.09319801673380851,-10.34253761015058,2.7015835391610606e-06,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,ica,30,accuracy,10,0.0026000000000000354,1.118146307282701,0.29246083227055986,17.0,0.310546875
syn_E2_imb70_30,svm_rbf,ica,50,accuracy,10,-0.018200000000000015,-11.535211267605709,1.0772262579648543e-06,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,ica,70,accuracy,10,-0.0315333333333333,-8.840992795172104,9.876103896612042e-06,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,ica,30,bac,10,0.0006811394709161256,0.21618809428927574,0.8336616074651135,26.0,0.921875
syn_E2_imb70_30,svm_rbf,ica,50,bac,10,-0.030055577552605683,-14.438065992722581,1.570981718219422e-07,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,ica,70,bac,10,-0.04746376603912513,-9.664457256534984,4.750351166415566e-06,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,ica,30,gmean_pdf,10,0.003924384416013327,0.9537024929370617,0.3651452363830816,18.0,0.375
syn_E2_imb70_30,svm_rbf,ica,50,gmean_pdf,10,-0.03407578581355345,-12.04225583390878,7.472704461104764e-07,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,ica,70,gmean_pdf,10,-0.05844527528864466,-8.81970598152176,1.0072105333822601e-05,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,ica,30,precision,10,0.013165643133022653,3.825410047385836,0.004056144476148959,2.0,0.005859375
syn_E2_imb70_30,svm_rbf,ica,50,precision,10,-0.0027822030295956866,-0.5834774059882225,0.5739009187442168,21.0,0.556640625
syn_E2_imb70_30,svm_rbf,ica,70,precision,10,-0.022535408801788902,-3.3288094655594005,0.008815775595795302,3.0,0.009765625
syn_E2_imb70_30,svm_rbf,ica,30,recall,10,-0.004318205294344124,-0.7907469567103798,0.44942599719109844,22.0,0.60546875
syn_E2_imb70_30,svm_rbf,ica,50,recall,10,-0.0608826097980111,-13.946428673750939,2.119894322522816e-07,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,ica,70,recall,10,-0.08886196955611272,-9.864624534570666,4.007649645066611e-06,0.0,0.001953125
syn_E2_imb90_10,knn,ica,30,accuracy,10,0.001399999999999979,1.2240511614115979,0.25200866025624713,13.0,0.28125
syn_E2_imb90_10,knn,ica,50,accuracy,10,-0.008066666666666644,-5.323862764417533,0.0004785402522565991,0.0,0.001953125
syn_E2_imb90_10,knn,ica,70,accuracy,10,-0.011800000000000033,-9.385376169774656,6.051256286366472e-06,0.0,0.001953125
syn_E2_imb90_10,knn,ica,30,bac,10,0.006496497145822511,1.4268367627528071,0.18738430072431722,15.0,0.232421875
syn_E2_imb90_10,knn,ica,50,bac,10,-0.03149730799169692,-5.083388475506316,0.0006598024610185012,0.0,0.001953125
syn_E2_imb90_10,knn,ica,70,bac,10,-0.04684662039439543,-8.912080670803354,9.25134340935686e-06,0.0,0.001953125
syn_E2_imb90_10,knn,ica,30,gmean_pdf,10,0.009494674261885439,1.225417222004167,0.25151815660836935,17.0,0.322265625
syn_E2_imb90_10,knn,ica,50,gmean_pdf,10,-0.0588138396767524,-5.143721257216789,0.000608245802457131,0.0,0.001953125
syn_E2_imb90_10,knn,ica,70,gmean_pdf,10,-0.08755013498643498,-8.711546395742614,1.1136410377903132e-05,0.0,0.001953125
syn_E2_imb90_10,knn,ica,30,precision,10,-0.00462130312329595,-1.212522849182172,0.25617926831134846,18.0,0.375
syn_E2_imb90_10,knn,ica,50,precision,10,-0.009092506693530377,-1.7197737947107619,0.11958792675574503,11.0,0.10546875
syn_E2_imb90_10,knn,ica,70,precision,10,-0.008210919789190174,-1.2666350217636761,0.2370828187671266,12.0,0.25
syn_E2_imb90_10,knn,ica,30,recall,10,0.01329787234042551,1.4583052027172494,0.17875229167288237,16.0,0.263671875
syn_E2_imb90_10,knn,ica,50,recall,10,-0.06276595744680852,-5.0386673394397095,0.0007010548771131423,0.0,0.001953125
syn_E2_imb90_10,knn,ica,70,recall,10,-0.09361702127659577,-8.819620983109996,1.0072896493570319e-05,0.0,0.001953125
syn_E2_imb90_10,mlp,ica,30,accuracy,10,0.0008000000000000451,0.45734801262078445,0.6582606236677553,23.0,0.67578125
syn_E2_imb90_10,mlp,ica,50,accuracy,10,-0.007933333333333325,-3.4086679554301647,0.007765977364524467,4.0,0.013671875
syn_E2_imb90_10,mlp,ica,70,accuracy,10,-0.016533333333333355,-7.140654466144089,5.4211962680380406e-05,0.0,0.001953125
syn_E2_imb90_10,mlp,ica,30,bac,10,-0.0015933121432278098,-0.2859746940335852,0.7813706811690925,22.0,0.625
syn_E2_imb90_10,mlp,ica,50,bac,10,-0.02549704852101713,-2.003597786185856,0.07611000065325854,10.0,0.083984375
syn_E2_imb90_10,mlp,ica,70,bac,10,-0.056843539180072636,-6.071171225195791,0.00018563535950456153,0.0,0.001953125
syn_E2_imb90_10,mlp,ica,30,gmean_pdf,10,0.0028352683037967895,0.3178391929353406,0.7578576259842986,24.0,0.76953125
syn_E2_imb90_10,mlp,ica,50,gmean_pdf,10,-0.04191043402536866,-2.9233858243129003,0.016938260357837666,3.0,0.009765625
syn_E2_imb90_10,mlp,ica,70,gmean_pdf,10,-0.09517057265910296,-5.6724277851123635,0.00030478275356397296,0.0,0.001953125
syn_E2_imb90_10,mlp,ica,30,precision,10,0.01408106410798543,0.8443864997575666,0.42033137425900635,27.0,1.0
syn_E2_imb90_10,mlp,ica,50,precision,10,-0.025363711111149812,-1.2441212310744219,0.24488052515487016,14.0,0.193359375
syn_E2_imb90_10,mlp,ica,70,precision,10,-0.056317079666864486,-2.5672511199038244,0.030324237932688944,6.0,0.02734375
syn_E2_imb90_10,mlp,ica,30,recall,10,-0.00478723404255319,-0.410364677328798,0.6911355505189352,18.5,0.66796875
syn_E2_imb90_10,mlp,ica,50,recall,10,-0.04893617021276596,-1.791452574192628,0.10682540724044808,10.0,0.1640625
syn_E2_imb90_10,mlp,ica,70,recall,10,-0.11063829787234043,-5.6182027673118355,0.0003265809583830698,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,ica,30,accuracy,10,-0.0007999999999999896,-0.9245978944875212,0.3792983218079662,13.0,0.5234375
syn_E2_imb90_10,svm_rbf,ica,50,accuracy,10,-0.005200000000000015,-4.646663604118818,0.0012078075900829135,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,ica,70,accuracy,10,-0.01046666666666667,-7.181847612652701,5.184063089302436e-05,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,ica,30,bac,10,-0.00364718474312401,-1.0271892394916862,0.3311456745013225,18.0,0.375
syn_E2_imb90_10,svm_rbf,ica,50,bac,10,-0.02074468085106379,-4.544735874961493,0.0013964158360269849,0.0,0.001953125
