dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
syn_E1_f100_inf20pct,mlp,pca,30,recall,10,-0.03861386138613859,-1.4430155525847668,0.18290218771920994,13.0,0.15234375
syn_E1_f100_inf20pct,mlp,pca,50,recall,10,-0.010891089108910856,-1.1130623746355564,0.2945254707687088,23.0,0.693359375
syn_E1_f100_inf20pct,mlp,pca,70,recall,10,-0.029702970297029695,-2.6200012938281216,0.027810879992447444,5.5,0.0234375
syn_E1_f100_inf20pct,svm_rbf,pca,30,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,50,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,70,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,30,bac,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,50,bac,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,70,bac,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,30,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,30,precision,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,50,precision,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,70,precision,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,30,recall,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,50,recall,10,0.0,,,,1.0
syn_E1_f100_inf20pct,svm_rbf,pca,70,recall,10,0.0,,,,1.0
syn_E1_f100_inf40pct,knn,pca,30,accuracy,10,-0.019499999999999997,-3.9021684738956552,0.003607484151754246,1.5,0.005859375
syn_E1_f100_inf40pct,knn,pca,50,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf40pct,knn,pca,70,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf40pct,knn,pca,30,bac,10,-0.019452160076851344,-3.913896212597849,0.0035436956509908766,1.0,0.00390625
syn_E1_f100_inf40pct,knn,pca,50,bac,10,0.0,,,,1.0
syn_E1_f100_inf40pct,knn,pca,70,bac,10,0.0,,,,1.0
syn_E1_f100_inf40pct,knn,pca,30,gmean_pdf,10,-0.020822544475201432,-3.8466941370244596,0.003926113152083148,2.0,0.005859375
syn_E1_f100_inf40pct,knn,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf40pct,knn,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf40pct,knn,pca,30,precision,10,-0.017771878529829133,-3.547038652812859,0.0062448084293815105,2.0,0.005859375
syn_E1_f100_inf40pct,knn,pca,50,precision,10,0.0,,,,1.0
syn_E1_f100_inf40pct,knn,pca,70,precision,10,0.0,,,,1.0
syn_E1_f100_inf40pct,knn,pca,30,recall,10,-0.02319904404233526,-2.9542094669044316,0.016110358358952477,4.0,0.0234375
syn_E1_f100_inf40pct,knn,pca,50,recall,10,0.0,,,,1.0
syn_E1_f100_inf40pct,knn,pca,70,recall,10,0.0,,,,1.0
syn_E1_f100_inf40pct,mlp,pca,30,accuracy,10,-0.027249999999999996,-1.5804479997261385,0.1484621788084977,9.0,0.064453125
syn_E1_f100_inf40pct,mlp,pca,50,accuracy,10,-0.03350000000000001,-1.7363107489127034,0.1165246788646469,10.0,0.076171875
syn_E1_f100_inf40pct,mlp,pca,70,accuracy,10,-0.008499999999999975,-0.7572401854185334,0.46826663963172466,15.5,0.240234375
syn_E1_f100_inf40pct,mlp,pca,30,bac,10,-0.02713057313833204,-1.5622645583104189,0.152661117372625,9.0,0.064453125
syn_E1_f100_inf40pct,mlp,pca,50,bac,10,-0.033445457271090315,-1.7205950725817238,0.11943406776096688,10.0,0.083984375
syn_E1_f100_inf40pct,mlp,pca,70,bac,10,-0.008364232749948474,-0.7397473844532273,0.4783041575295548,16.0,0.275390625
syn_E1_f100_inf40pct,mlp,pca,30,gmean_pdf,10,-0.028514810317250984,-1.924020881158558,0.08649748270981714,9.0,0.064453125
syn_E1_f100_inf40pct,mlp,pca,50,gmean_pdf,10,-0.03362202317985093,-2.013567065837595,0.07489570320647945,9.0,0.064453125
syn_E1_f100_inf40pct,mlp,pca,70,gmean_pdf,10,-0.010653722175309743,-1.0970515993263306,0.30110248318868627,12.0,0.130859375
syn_E1_f100_inf40pct,mlp,pca,30,precision,10,-0.02249715436104984,-1.0397877796470152,0.32556486670631213,14.0,0.193359375
syn_E1_f100_inf40pct,mlp,pca,50,precision,10,-0.032150553395468316,-1.3086859773806565,0.22307009765742836,15.0,0.232421875
syn_E1_f100_inf40pct,mlp,pca,70,precision,10,-0.0026151973469810685,-0.17921892939595496,0.8617356068413616,23.0,0.6953125
syn_E1_f100_inf40pct,mlp,pca,30,recall,10,-0.03509486416621962,-3.2767585110810673,0.009578731587528339,4.0,0.013671875
syn_E1_f100_inf40pct,mlp,pca,50,recall,10,-0.03562649368385119,-3.1847587163675417,0.011099606047306011,4.0,0.013671875
syn_E1_f100_inf40pct,mlp,pca,70,recall,10,-0.019294737355508997,-2.512757556774804,0.0331603776357897,5.0,0.0390625
syn_E1_f100_inf40pct,svm_rbf,pca,30,accuracy,10,-0.012500000000000011,-4.791574237499566,0.0009852281039190124,1.0,0.00390625
syn_E1_f100_inf40pct,svm_rbf,pca,50,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf40pct,svm_rbf,pca,70,accuracy,10,0.0,,,,1.0
syn_E1_f100_inf40pct,svm_rbf,pca,30,bac,10,-0.012523348619025853,-4.791487743164522,0.0009853469954107922,1.0,0.00390625
syn_E1_f100_inf40pct,svm_rbf,pca,50,bac,10,0.0,,,,1.0
syn_E1_f100_inf40pct,svm_rbf,pca,70,bac,10,0.0,,,,1.0
syn_E1_f100_inf40pct,svm_rbf,pca,30,gmean_pdf,10,-0.012053355403171716,-4.755093684075441,0.0010367676518379819,2.0,0.005859375
syn_E1_f100_inf40pct,svm_rbf,pca,50,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf40pct,svm_rbf,pca,70,gmean_pdf,10,0.0,,,,1.0
syn_E1_f100_inf40pct,svm_rbf,pca,30,precision,10,-0.013090672386194279,-3.7362727389255945,0.004652182843372548,3.0,0.009765625
syn_E1_f100_inf40pct,svm_rbf,pca,50,precision,10,0.0,,,,1.0
syn_E1_f100_inf40pct,svm_rbf,pca,70,precision,10,0.0,,,,1.0
syn_E1_f100_inf40pct,svm_rbf,pca,30,recall,10,-0.010864263766278092,-3.0907137568260112,0.012914581456923912,4.0,0.02734375
syn_E1_f100_inf40pct,svm_rbf,pca,50,recall,10,0.0,,,,1.0
syn_E1_f100_inf40pct,svm_rbf,pca,70,recall,10,0.0,,,,1.0
syn_E1_f100_inf80pct,knn,pca,30,accuracy,10,-0.12000000000000002,-22.38011539776755,3.360973376600524e-09,0.0,0.001953125
syn_E1_f100_inf80pct,knn,pca,50,accuracy,10,-0.05425000000000001,-10.266300024351622,2.87395654031487e-06,0.0,0.001953125
syn_E1_f100_inf80pct,knn,pca,70,accuracy,10,-0.01150000000000001,-4.191451500692438,0.002336086772813175,1.0,0.00390625
syn_E1_f100_inf80pct,knn,pca,30,bac,10,-0.12034289979721884,-22.53098034700541,3.1668237390470265e-09,0.0,0.001953125
syn_E1_f100_inf80pct,knn,pca,50,bac,10,-0.05450493637796176,-10.324180860150767,2.7420204852101703e-06,0.0,0.001953125
syn_E1_f100_inf80pct,knn,pca,70,bac,10,-0.011569099196934274,-4.2539588081584965,0.0021300122568015107,1.0,0.00390625
syn_E1_f100_inf80pct,knn,pca,30,gmean_pdf,10,-0.11237875757206825,-20.734890263073485,6.60301495888151e-09,0.0,0.001953125
syn_E1_f100_inf80pct,knn,pca,50,gmean_pdf,10,-0.05034815558262538,-9.72146393330813,4.52446447673589e-06,0.0,0.001953125
syn_E1_f100_inf80pct,knn,pca,70,gmean_pdf,10,-0.010747877417375252,-3.6640205987409904,0.0052029239275413,2.0,0.005859375
syn_E1_f100_inf80pct,knn,pca,30,precision,10,-0.13182262241891224,-28.934366523614013,3.42883177157603e-10,0.0,0.001953125
syn_E1_f100_inf80pct,knn,pca,50,precision,10,-0.06681230556960784,-11.9262029349589,8.115172434665406e-07,0.0,0.001953125
syn_E1_f100_inf80pct,knn,pca,70,precision,10,-0.015657520323769047,-5.24104344938517,0.0005340195542817909,0.0,0.001953125
syn_E1_f100_inf80pct,knn,pca,30,recall,10,-0.09185485050968148,-9.011385759883643,8.450190736396994e-06,0.0,0.001953125
syn_E1_f100_inf80pct,knn,pca,50,recall,10,-0.03358045164122325,-4.901123533239262,0.0008463347780571061,0.0,0.001953125
syn_E1_f100_inf80pct,knn,pca,70,recall,10,-0.005935716724381801,-1.0594682966526936,0.31699102296562826,14.5,0.375
syn_E1_f100_inf80pct,mlp,pca,30,accuracy,10,-0.07625,-4.930125781716401,0.0008131997346469407,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,pca,50,accuracy,10,-0.03475000000000002,-2.1548445333130974,0.05956521360231126,10.0,0.083984375
syn_E1_f100_inf80pct,mlp,pca,70,accuracy,10,-0.024750000000000005,-1.328636319754773,0.21666865801952706,15.0,0.232421875
syn_E1_f100_inf80pct,mlp,pca,30,bac,10,-0.0763566670737739,-4.927749152897559,0.0008158617917797351,0.0,0.001953125
syn_E1_f100_inf80pct,mlp,pca,50,bac,10,-0.034624608843820515,-2.1446283383618896,0.0605636107703855,10.0,0.083984375
syn_E1_f100_inf80pct,mlp,pca,70,bac,10,-0.0245021673405869,-1.307496857341175,0.22345661416887508,15.0,0.232421875
