dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
digits,mlp,ica,32,accuracy,10,-0.00612893316255877,-0.6004434891980117,0.5630232224139833,19.0,0.734375
digits,mlp,ica,44,accuracy,10,-0.013579428763956968,-2.1348196507809636,0.06153743854100342,11.0,0.10546875
digits,mlp,ica,19,bac,10,-0.011701679448807267,-1.9642122920271203,0.08109341967882057,8.0,0.048828125
digits,mlp,ica,32,bac,10,-0.006025875616988774,-0.5870650782814505,0.5715909794113117,24.0,0.76953125
digits,mlp,ica,44,bac,10,-0.013524144781990632,-2.1138941478736393,0.06366589766486065,11.0,0.10546875
digits,mlp,ica,19,gmean_pdf,10,-0.011373446633144768,-1.9314185463116829,0.08547785946646776,8.0,0.048828125
digits,mlp,ica,32,gmean_pdf,10,-0.005896938025509479,-0.5818298940654136,0.5749634144134437,23.0,0.6953125
digits,mlp,ica,44,gmean_pdf,10,-0.012897745271457229,-2.0476428627963488,0.07088353548245081,11.0,0.10546875
digits,mlp,ica,19,precision,10,-0.011045018278253127,-1.895507380656096,0.09053598871616916,10.0,0.083984375
digits,mlp,ica,32,precision,10,-0.005768000898398751,-0.5761940496886807,0.5786062627180872,24.0,0.76953125
digits,mlp,ica,44,precision,10,-0.012269765880353167,-1.9773160105448941,0.07940190578034739,11.0,0.10546875
digits,mlp,ica,19,recall,10,-0.011701679448807267,-1.9642122920271203,0.08109341967882057,8.0,0.048828125
digits,mlp,ica,32,recall,10,-0.006025875616988774,-0.5870650782814505,0.5715909794113117,24.0,0.76953125
digits,mlp,ica,44,recall,10,-0.013524144781990632,-2.1138941478736393,0.06366589766486065,11.0,0.10546875
digits,svm_rbf,ica,19,accuracy,10,-0.01536104208833865,-4.657327809538129,0.0011897138790660064,0.0,0.001953125
digits,svm_rbf,ica,32,accuracy,10,-0.009350899663323054,-3.4662114266048714,0.007090996982250677,0.0,0.001953125
digits,svm_rbf,ica,44,accuracy,10,-0.009349041622589838,-4.794608874060563,0.0009810665633359274,0.0,0.001953125
digits,svm_rbf,ica,19,bac,10,-0.015405588208900024,-4.668849296334881,0.0011704919056989864,0.0,0.001953125
digits,svm_rbf,ica,32,bac,10,-0.009438864714301432,-3.5000013556525325,0.006723501425785329,0.0,0.001953125
digits,svm_rbf,ica,44,bac,10,-0.009390428350929791,-4.804497154045613,0.0009676368544170046,0.0,0.001953125
digits,svm_rbf,ica,19,gmean_pdf,10,-0.015345830279841089,-4.719959141524198,0.0010891520116534275,0.0,0.001953125
digits,svm_rbf,ica,32,gmean_pdf,10,-0.009157661182801913,-3.5137023551810245,0.006580223290067023,0.0,0.001953125
digits,svm_rbf,ica,44,gmean_pdf,10,-0.008864718118965753,-5.2666065072140515,0.0005161880531208188,0.0,0.001953125
digits,svm_rbf,ica,19,precision,10,-0.015285990273134232,-4.771079249053991,0.0010138353689076996,0.0,0.001953125
digits,svm_rbf,ica,32,precision,10,-0.008875633507700487,-3.518491361958136,0.00653089964812265,0.0,0.001953125
digits,svm_rbf,ica,44,precision,10,-0.008336563417679998,-5.78613586122815,0.0002640247542448174,0.0,0.001953125
digits,svm_rbf,ica,19,recall,10,-0.015405588208900024,-4.668849296334881,0.0011704919056989864,0.0,0.001953125
digits,svm_rbf,ica,32,recall,10,-0.009438864714301432,-3.5000013556525325,0.006723501425785329,0.0,0.001953125
digits,svm_rbf,ica,44,recall,10,-0.009390428350929791,-4.804497154045613,0.0009676368544170046,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,30,accuracy,10,-0.025999999999999978,-5.140374769287702,0.0006109886027667754,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,50,accuracy,10,-0.033499999999999974,-8.165066860208995,1.8795456393034715e-05,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,70,accuracy,10,-0.035999999999999976,-5.94295363906651,0.0002172201441151286,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,30,bac,10,-0.025978149453736322,-5.140036692288714,0.0006112664339897225,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,50,bac,10,-0.0333733343333583,-8.152843573158373,1.902275633437972e-05,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,70,bac,10,-0.035895897397434914,-5.930278255767882,0.00022064653699234435,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,30,gmean_pdf,10,-0.025907107833834164,-5.09604003688333,0.0006486128775370463,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,50,gmean_pdf,10,-0.031072290066015085,-7.974492420129066,2.2706634204022376e-05,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,70,gmean_pdf,10,-0.03406917911049116,-5.775290737751761,0.000267644436488398,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,30,precision,10,-0.029847805588986843,-3.548156357575626,0.006233878051778342,4.0,0.013671875
syn_E1_f100_inf10pct,knn,ica,50,precision,10,-0.05365793344220127,-7.929246862876322,2.376122235926892e-05,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,70,precision,10,-0.05264737986603528,-6.589892821348178,0.00010043745097636902,0.0,0.001953125
syn_E1_f100_inf10pct,knn,ica,30,recall,10,-0.02160804020100505,-2.569231792418378,0.030225864238698743,5.5,0.021484375
syn_E1_f100_inf10pct,knn,ica,50,recall,10,-0.008040201005025126,-1.3501054811112292,0.20995373165963443,13.0,0.2890625
syn_E1_f100_inf10pct,knn,ica,70,recall,10,-0.01507537688442211,-1.868523296709148,0.0945208691622744,7.0,0.1484375
syn_E1_f100_inf10pct,mlp,ica,30,accuracy,10,-0.01449999999999999,-0.9510042738748266,0.3664408777140906,16.5,0.287109375
syn_E1_f100_inf10pct,mlp,ica,50,accuracy,10,-0.03874999999999999,-1.6356112771446254,0.13635004565675202,11.5,0.109375
syn_E1_f100_inf10pct,mlp,ica,70,accuracy,10,-0.04875,-2.6840228256436154,0.02504049635799183,2.0,0.0078125
syn_E1_f100_inf10pct,mlp,ica,30,bac,10,-0.014400360009000256,-0.9421402905306239,0.3707208816059082,17.0,0.322265625
syn_E1_f100_inf10pct,mlp,ica,50,bac,10,-0.03863471586789672,-1.6313404113427157,0.13725494937363433,12.0,0.130859375
syn_E1_f100_inf10pct,mlp,ica,70,bac,10,-0.04870996774919377,-2.676114139018393,0.025367051719483783,3.0,0.009765625
syn_E1_f100_inf10pct,mlp,ica,30,gmean_pdf,10,-0.012727051186124317,-0.7596871881521102,0.46687350444215725,19.0,0.431640625
syn_E1_f100_inf10pct,mlp,ica,50,gmean_pdf,10,-0.034884110673585746,-1.5488794393674683,0.15581936848959937,12.0,0.130859375
syn_E1_f100_inf10pct,mlp,ica,70,gmean_pdf,10,-0.04951145126695635,-2.4405850660279533,0.03732879517471767,5.0,0.01953125
syn_E1_f100_inf10pct,mlp,ica,30,precision,10,-0.030897447233463916,-2.5981436549092263,0.028825857717553638,6.0,0.02734375
syn_E1_f100_inf10pct,mlp,ica,50,precision,10,-0.05441460338141835,-2.398573606702919,0.03999130337677713,5.0,0.01953125
syn_E1_f100_inf10pct,mlp,ica,70,precision,10,-0.057674290430927665,-3.7736847777550686,0.004391479375826158,0.0,0.001953125
syn_E1_f100_inf10pct,mlp,ica,30,recall,10,0.005527638190954765,0.22876434400951795,0.824165630430567,24.0,0.75
syn_E1_f100_inf10pct,mlp,ica,50,recall,10,-0.015577889447236181,-0.6839529661503703,0.5112292335217945,21.5,0.572265625
syn_E1_f100_inf10pct,mlp,ica,70,recall,10,-0.040703517587939705,-1.4791522447496572,0.17322645567994288,13.5,0.162109375
syn_E1_f100_inf10pct,svm_rbf,ica,30,accuracy,10,-0.01050000000000001,-2.2149620448940874,0.05400623416381199,7.0,0.07421875
syn_E1_f100_inf10pct,svm_rbf,ica,50,accuracy,10,-0.02200000000000001,-4.095115520480802,0.0026963251225254037,0.0,0.00390625
syn_E1_f100_inf10pct,svm_rbf,ica,70,accuracy,10,-0.025750000000000016,-6.806431584687424,7.848328842629764e-05,0.0,0.001953125
syn_E1_f100_inf10pct,svm_rbf,ica,30,bac,10,-0.010507762694067368,-2.2108168120212954,0.05437273630709495,10.0,0.083984375
syn_E1_f100_inf10pct,svm_rbf,ica,50,bac,10,-0.022005550138753483,-4.095468262379863,0.0026949031899097457,0.0,0.001953125
syn_E1_f100_inf10pct,svm_rbf,ica,70,bac,10,-0.025734393359834053,-6.782618614371659,8.061929767511643e-05,0.0,0.001953125
syn_E1_f100_inf10pct,svm_rbf,ica,30,gmean_pdf,10,-0.010864852513219447,-2.1521891846337993,0.05982316619335292,10.0,0.083984375
syn_E1_f100_inf10pct,svm_rbf,ica,50,gmean_pdf,10,-0.02219976634216264,-4.147748435625621,0.0024927199673551634,0.0,0.001953125
syn_E1_f100_inf10pct,svm_rbf,ica,70,gmean_pdf,10,-0.02556468359251358,-6.2051140506690965,0.00015789374677336237,0.0,0.001953125
syn_E1_f100_inf10pct,svm_rbf,ica,30,precision,10,-0.00962753590359725,-1.8479286928074892,0.09767231985594549,9.0,0.064453125
syn_E1_f100_inf10pct,svm_rbf,ica,50,precision,10,-0.021206848007410784,-3.207184542935313,0.01070716734959463,3.0,0.009765625
syn_E1_f100_inf10pct,svm_rbf,ica,70,precision,10,-0.027758131260906694,-4.518633139875436,0.0014496339552056519,0.0,0.001953125
syn_E1_f100_inf10pct,svm_rbf,ica,30,recall,10,-0.01206030150753772,-1.379522997430828,0.2010403586104519,13.0,0.2890625
syn_E1_f100_inf10pct,svm_rbf,ica,50,recall,10,-0.023115577889447236,-3.067424148873274,0.013409706458359863,3.0,0.009765625
syn_E1_f100_inf10pct,svm_rbf,ica,70,recall,10,-0.022613065326633163,-2.4709365912930554,0.03551565539877086,5.0,0.01953125
syn_E1_f100_inf20pct,knn,ica,30,accuracy,10,-0.03075000000000001,-4.590674449934111,0.0013077716112914553,0.0,0.001953125
syn_E1_f100_inf20pct,knn,ica,50,accuracy,10,-0.07475000000000002,-7.573194057337686,3.420729398294991e-05,0.0,0.001953125
syn_E1_f100_inf20pct,knn,ica,70,accuracy,10,-0.07525000000000001,-7.415352790657572,4.0372349874015826e-05,0.0,0.001953125
syn_E1_f100_inf20pct,knn,ica,30,bac,10,-0.030910591059105895,-4.620190406397952,0.0012540121686682333,0.0,0.001953125
syn_E1_f100_inf20pct,knn,ica,50,bac,10,-0.0748149814981498,-7.6028681604715525,3.316772667446162e-05,0.0,0.001953125
syn_E1_f100_inf20pct,knn,ica,70,bac,10,-0.07538503850385038,-7.490376773509362,3.730233065230032e-05,0.0,0.001953125
syn_E1_f100_inf20pct,knn,ica,30,gmean_pdf,10,-0.02851210671418185,-4.31267609621205,0.0019540145798385053,1.0,0.00390625
syn_E1_f100_inf20pct,knn,ica,50,gmean_pdf,10,-0.07381880644624295,-7.30471788840432,4.54163222635038e-05,0.0,0.001953125
syn_E1_f100_inf20pct,knn,ica,70,gmean_pdf,10,-0.07358393532893737,-6.5367311893172175,0.00010679905778301072,0.0,0.001953125
syn_E1_f100_inf20pct,knn,ica,30,precision,10,-0.04217397760018399,-5.261086782922001,0.0005199831555325889,1.0,0.00390625
syn_E1_f100_inf20pct,knn,ica,50,precision,10,-0.0789706359455497,-9.149215646570878,7.4619492756299755e-06,0.0,0.001953125
syn_E1_f100_inf20pct,knn,ica,70,precision,10,-0.08473580169131573,-14.484941694952333,1.5274853922201926e-07,0.0,0.001953125
syn_E1_f100_inf20pct,knn,ica,30,recall,10,-0.014851485148514887,-1.4124708462922766,0.19144355290950993,17.0,0.32421875
syn_E1_f100_inf20pct,knn,ica,50,recall,10,-0.06831683168316834,-4.518186214604571,0.0014505638380970102,1.0,0.00390625
syn_E1_f100_inf20pct,knn,ica,70,recall,10,-0.061881188118811915,-3.1397522456458025,0.011932786112339647,5.0,0.01953125
syn_E1_f100_inf20pct,mlp,ica,30,accuracy,10,-0.03224999999999998,-3.6042519776648745,0.00571028945831372,3.0,0.009765625
syn_E1_f100_inf20pct,mlp,ica,50,accuracy,10,-0.048749999999999995,-3.3127067443445664,0.009044809176886617,4.0,0.013671875
syn_E1_f100_inf20pct,mlp,ica,70,accuracy,10,-0.07425000000000001,-5.619354491643016,0.0003261007819330075,0.0,0.001953125
syn_E1_f100_inf20pct,mlp,ica,30,bac,10,-0.03238573857385739,-3.6378096090754943,0.005419328829527254,3.0,0.009765625
syn_E1_f100_inf20pct,mlp,ica,50,bac,10,-0.048657365736573664,-3.300278487276019,0.009225809634375233,4.0,0.013671875
syn_E1_f100_inf20pct,mlp,ica,70,bac,10,-0.07421492149214921,-5.610684859220605,0.00032973421418036993,0.0,0.001953125
syn_E1_f100_inf20pct,mlp,ica,30,gmean_pdf,10,-0.029834422051410923,-3.2135799413473944,0.010597907856386807,5.0,0.01953125
syn_E1_f100_inf20pct,mlp,ica,50,gmean_pdf,10,-0.049921786020595535,-3.474777830029722,0.006995884012179145,4.0,0.013671875
syn_E1_f100_inf20pct,mlp,ica,70,gmean_pdf,10,-0.07468061433191522,-5.685863896686204,0.0002996289030241222,0.0,0.001953125
syn_E1_f100_inf20pct,mlp,ica,30,precision,10,-0.04098146983149671,-6.187819449155325,0.00016120747002021547,0.0,0.001953125
syn_E1_f100_inf20pct,mlp,ica,50,precision,10,-0.041762837395221075,-2.421866841465503,0.03849260108485767,9.0,0.064453125
syn_E1_f100_inf20pct,mlp,ica,70,precision,10,-0.07155486597694992,-4.83933372883712,0.0009218760328199547,1.0,0.00390625
syn_E1_f100_inf20pct,mlp,ica,30,recall,10,-0.018811881188118808,-1.2845529108613765,0.23102490956833172,11.5,0.20703125
syn_E1_f100_inf20pct,mlp,ica,50,recall,10,-0.05792079207920792,-4.281443022163319,0.0020456150178271046,3.0,0.009765625
syn_E1_f100_inf20pct,mlp,ica,70,recall,10,-0.07772277227722771,-5.90552087956553,0.00022750953014433802,0.0,0.001953125
syn_E1_f100_inf20pct,svm_rbf,ica,30,accuracy,10,-0.017250000000000043,-3.138886712730377,0.011949428922063025,4.0,0.01171875
syn_E1_f100_inf20pct,svm_rbf,ica,50,accuracy,10,-0.0475,-5.897954496067889,0.0002296530188518095,0.0,0.001953125
syn_E1_f100_inf20pct,svm_rbf,ica,70,accuracy,10,-0.05075000000000002,-7.941301831765382,2.3475089148691692e-05,0.0,0.001953125
syn_E1_f100_inf20pct,svm_rbf,ica,30,bac,10,-0.017284228422842274,-3.1513236792954946,0.011712574246236878,4.0,0.01171875
syn_E1_f100_inf20pct,svm_rbf,ica,50,bac,10,-0.047379737973797374,-5.893981049356801,0.00023078743878404923,0.0,0.001953125
syn_E1_f100_inf20pct,svm_rbf,ica,70,bac,10,-0.05077757775777576,-7.952286939063575,2.3217639404616258e-05,0.0,0.001953125
syn_E1_f100_inf20pct,svm_rbf,ica,30,gmean_pdf,10,-0.016578362318944773,-3.0099547913646125,0.014716930251112986,4.0,0.013671875
syn_E1_f100_inf20pct,svm_rbf,ica,50,gmean_pdf,10,-0.04860786145257301,-5.948326752379792,0.00021578518005778647,0.0,0.001953125
syn_E1_f100_inf20pct,svm_rbf,ica,70,gmean_pdf,10,-0.0501494981819491,-7.7593149199125415,2.8229456191193176e-05,0.0,0.001953125
syn_E1_f100_inf20pct,svm_rbf,ica,30,precision,10,-0.0191099331787291,-2.9346574922051163,0.016630568284157703,4.0,0.013671875
syn_E1_f100_inf20pct,svm_rbf,ica,50,precision,10,-0.03696355428410212,-4.51034525482534,0.0014669822149466784,1.0,0.00390625
syn_E1_f100_inf20pct,svm_rbf,ica,70,precision,10,-0.051982384442726425,-7.243885214335013,4.84807876791281e-05,0.0,0.001953125
syn_E1_f100_inf20pct,svm_rbf,ica,30,recall,10,-0.013861386138613829,-1.550248288103676,0.15549373737423108,13.0,0.15234375
syn_E1_f100_inf20pct,svm_rbf,ica,50,recall,10,-0.059405940594059424,-5.163977794943229,0.0005919245221067261,1.0,0.00390625
syn_E1_f100_inf20pct,svm_rbf,ica,70,recall,10,-0.04801980198019806,-5.294410685660974,0.0004975209281250805,1.0,0.00390625
syn_E1_f100_inf40pct,knn,ica,30,accuracy,10,0.0035000000000000144,0.47604485611754416,0.6453858678214526,22.0,0.625
syn_E1_f100_inf40pct,knn,ica,50,accuracy,10,-0.034499999999999996,-5.475883892914226,0.0003922526431446129,0.0,0.001953125
syn_E1_f100_inf40pct,knn,ica,70,accuracy,10,-0.08625,-8.84098858545733,9.876142241040168e-06,0.0,0.001953125
syn_E1_f100_inf40pct,knn,ica,30,bac,10,0.0030991801013014464,0.42207386317544826,0.6828747044981804,22.0,0.625
syn_E1_f100_inf40pct,knn,ica,50,bac,10,-0.03453924266423285,-5.515302486718764,0.00037273813031682646,0.0,0.001953125
syn_E1_f100_inf40pct,knn,ica,70,bac,10,-0.08634479511565467,-8.90066812468331,9.348644346220783e-06,0.0,0.001953125
syn_E1_f100_inf40pct,knn,ica,30,gmean_pdf,10,0.005718849836696705,0.7491673317446677,0.47288182867927486,20.0,0.4921875
syn_E1_f100_inf40pct,knn,ica,50,gmean_pdf,10,-0.0358235550088946,-5.170858566346301,0.0005864885547069723,0.0,0.001953125
syn_E1_f100_inf40pct,knn,ica,70,gmean_pdf,10,-0.08913973254631838,-8.329740009859986,1.6007156671179855e-05,0.0,0.001953125
syn_E1_f100_inf40pct,knn,ica,30,precision,10,-0.02479597778596101,-3.1335576509261442,0.01205242836029269,3.0,0.009765625
syn_E1_f100_inf40pct,knn,ica,50,precision,10,-0.039056387829927465,-5.337677040623837,0.00046990852138654597,0.0,0.001953125
syn_E1_f100_inf40pct,knn,ica,70,precision,10,-0.10010697675496975,-10.92172364298191,1.7098217921742059e-06,0.0,0.001953125
syn_E1_f100_inf40pct,knn,ica,30,recall,10,0.033563380968638735,3.4566804653571124,0.007198410955558809,2.0,0.01171875
syn_E1_f100_inf40pct,knn,ica,50,recall,10,-0.03261230063893088,-2.705799022780794,0.024163140382416896,6.0,0.0546875
syn_E1_f100_inf40pct,knn,ica,70,recall,10,-0.07803492171877285,-4.555860184631394,0.0013743749692488633,0.0,0.001953125
syn_E1_f100_inf40pct,mlp,ica,30,accuracy,10,-0.046,-2.939498827611904,0.016500174132353322,4.0,0.013671875
syn_E1_f100_inf40pct,mlp,ica,50,accuracy,10,-0.04474999999999999,-3.421770645878898,0.007606595222953904,3.5,0.01171875
syn_E1_f100_inf40pct,mlp,ica,70,accuracy,10,-0.061999999999999986,-3.249063191998692,0.010012365247391842,9.0,0.064453125
syn_E1_f100_inf40pct,mlp,ica,30,bac,10,-0.04584022335368489,-2.910778856265556,0.01728931878742419,4.0,0.013671875
syn_E1_f100_inf40pct,mlp,ica,50,bac,10,-0.0445644053040247,-3.385716895267029,0.008053613645969153,4.0,0.013671875
syn_E1_f100_inf40pct,mlp,ica,70,bac,10,-0.0617296920735058,-3.21588821135269,0.01055875767428445,9.0,0.064453125
syn_E1_f100_inf40pct,mlp,ica,30,gmean_pdf,10,-0.04727774471167308,-3.424554301989395,0.007573176808586684,3.0,0.009765625
syn_E1_f100_inf40pct,mlp,ica,50,gmean_pdf,10,-0.04668071054251264,-4.019791205264065,0.0030190105295857853,3.0,0.009765625
syn_E1_f100_inf40pct,mlp,ica,70,gmean_pdf,10,-0.06557903706388649,-3.807044115759032,0.004172005061140837,4.0,0.013671875
syn_E1_f100_inf40pct,mlp,ica,30,precision,10,-0.03766233534009082,-1.8603008483651642,0.0957674898419207,12.0,0.130859375
syn_E1_f100_inf40pct,mlp,ica,50,precision,10,-0.036367077234322254,-2.311622067327882,0.04611391001723943,7.0,0.037109375
syn_E1_f100_inf40pct,mlp,ica,70,precision,10,-0.04535380717453813,-1.9126406675308618,0.08808849407420498,10.0,0.083984375
syn_E1_f100_inf40pct,mlp,ica,30,recall,10,-0.057306247866165935,-4.354883497480356,0.0018371199626285423,1.0,0.00390625
syn_E1_f100_inf40pct,mlp,ica,50,recall,10,-0.057820806711213035,-5.871350516949188,0.0002373656390220669,0.0,0.001953125
syn_E1_f100_inf40pct,mlp,ica,70,recall,10,-0.0855216309808321,-4.5871471365974195,0.00131435955905968,1.5,0.005859375
syn_E1_f100_inf40pct,svm_rbf,ica,30,accuracy,10,-0.0009999999999999898,-0.39911406314264064,0.6991137757222703,15.0,0.40234375
