dataset,classifier,reducer,n_components,metric,n_pairs,mean_diff_red_minus_base,t_stat,t_pvalue,wilcoxon_stat,wilcoxon_pvalue
digits,mlp,kpca,44,bac,10,0.003320620115509154,0.5916082593944134,0.5686732961227247,21.0,0.556640625
digits,mlp,kpca,19,gmean_pdf,10,-0.019087159551041642,-3.4376365274656573,0.007418163641776712,5.0,0.01953125
digits,mlp,kpca,32,gmean_pdf,10,0.0048583305718658985,0.7681870698388602,0.4620553305050825,21.0,0.556640625
digits,mlp,kpca,44,gmean_pdf,10,0.003807592628539291,0.6813021158079483,0.5128275784240164,20.0,0.4921875
digits,mlp,kpca,19,precision,10,-0.017665706660299662,-3.2627367561037657,0.009795781339987231,5.0,0.01953125
digits,mlp,kpca,32,precision,10,0.005471442020302575,0.8757517818230574,0.4039319425777488,20.0,0.4921875
digits,mlp,kpca,44,precision,10,0.00429520577164022,0.7711485573993145,0.46038428066912385,20.0,0.4921875
digits,mlp,kpca,19,recall,10,-0.020501919418134097,-3.5840529704119146,0.005893295717680248,5.0,0.01953125
digits,mlp,kpca,32,recall,10,0.004246706146546919,0.6626546460059581,0.5241571658700039,21.0,0.556640625
digits,mlp,kpca,44,recall,10,0.003320620115509154,0.5916082593944134,0.5686732961227247,21.0,0.556640625
digits,svm_rbf,kpca,19,accuracy,10,-0.022594890140244916,-7.744443452337529,2.8662314156369783e-05,0.0,0.001953125
digits,svm_rbf,kpca,32,accuracy,10,-0.015248940297435143,-5.822403021229517,0.0002523010042982009,0.0,0.001953125
digits,svm_rbf,kpca,44,accuracy,10,-0.011353248226809798,-6.682270631245797,9.034437733975002e-05,0.0,0.001953125
digits,svm_rbf,kpca,19,bac,10,-0.02267547961886186,-7.774345567237776,2.779923735079022e-05,0.0,0.001953125
digits,svm_rbf,kpca,32,bac,10,-0.015273410129654741,-5.822703726986766,0.00025220619281816496,0.0,0.001953125
digits,svm_rbf,kpca,44,bac,10,-0.011366398743965644,-6.697405455312245,8.879895772372917e-05,0.0,0.001953125
digits,svm_rbf,kpca,19,gmean_pdf,10,-0.021043286114706006,-8.185582674135008,1.8420624548736143e-05,0.0,0.001953125
digits,svm_rbf,kpca,32,gmean_pdf,10,-0.01426709807429254,-5.767937740406026,0.0002701292054102966,0.0,0.001953125
digits,svm_rbf,kpca,44,gmean_pdf,10,-0.010530587786575351,-6.651360680903532,9.359261013486222e-05,0.0,0.001953125
digits,svm_rbf,kpca,19,precision,10,-0.01940446695921979,-8.62215258749583,1.2109693397869866e-05,0.0,0.001953125
digits,svm_rbf,kpca,32,precision,10,-0.013258260134725053,-5.686427590913897,0.00029941475625697617,0.0,0.001953125
digits,svm_rbf,kpca,44,precision,10,-0.009692849881157895,-6.554170952133382,0.00010466495319154951,0.0,0.001953125
digits,svm_rbf,kpca,19,recall,10,-0.02267547961886186,-7.774345567237776,2.779923735079022e-05,0.0,0.001953125
digits,svm_rbf,kpca,32,recall,10,-0.015273410129654741,-5.822703726986766,0.00025220619281816496,0.0,0.001953125
digits,svm_rbf,kpca,44,recall,10,-0.011366398743965644,-6.697405455312245,8.879895772372917e-05,0.0,0.001953125
syn_E2_imb50_50,knn,kpca,30,accuracy,10,-0.0038000000000000035,-1.6671228346362466,0.12983865755775004,11.0,0.10546875
syn_E2_imb50_50,knn,kpca,50,accuracy,10,-0.0029333333333333433,-1.6520663752617983,0.13291381331472799,13.5,0.16796875
syn_E2_imb50_50,knn,kpca,70,accuracy,10,-0.0014666666666666938,-0.7936270159024161,0.4478303623850106,14.0,0.34375
syn_E2_imb50_50,knn,kpca,30,bac,10,-0.003796251748009305,-1.6676720946456434,0.1297277080516458,12.0,0.130859375
syn_E2_imb50_50,knn,kpca,50,bac,10,-0.002957317662194625,-1.6675198162106262,0.12975845937232805,13.0,0.16015625
syn_E2_imb50_50,knn,kpca,70,bac,10,-0.0014837588389768341,-0.802877173954366,0.4427311117485325,18.0,0.375
syn_E2_imb50_50,knn,kpca,30,gmean_pdf,10,-0.0038377998835172457,-1.6589742277128954,0.13149482446272415,11.0,0.10546875
syn_E2_imb50_50,knn,kpca,50,gmean_pdf,10,-0.002641594490817778,-1.4730414268605454,0.17483053390053988,15.0,0.232421875
syn_E2_imb50_50,knn,kpca,70,gmean_pdf,10,-0.0012625921093239677,-0.6872317022998282,0.5092565319880208,19.0,0.431640625
syn_E2_imb50_50,knn,kpca,30,precision,10,-0.003148471637202066,-1.5253743729678242,0.1615061818762004,14.0,0.193359375
syn_E2_imb50_50,knn,kpca,50,precision,10,-0.007412241758250249,-4.244906517469426,0.002158616012230518,1.0,0.00390625
syn_E2_imb50_50,knn,kpca,70,precision,10,-0.004802536375145594,-2.32501295772215,0.045114019579297594,10.0,0.083984375
syn_E2_imb50_50,knn,kpca,30,recall,10,-0.004512982552548428,-1.3824725184982258,0.2001647548546964,16.5,0.28515625
syn_E2_imb50_50,knn,kpca,50,recall,10,0.0021239533466487883,0.7868164928686204,0.4516096845583977,13.0,0.546875
syn_E2_imb50_50,knn,kpca,70,recall,10,0.0022556986906485665,1.0364946858453765,0.3270166518521397,12.0,0.25
syn_E2_imb50_50,mlp,kpca,30,accuracy,10,-0.006666666666666643,-1.3113070483336597,0.22222011456266297,21.0,0.556640625
syn_E2_imb50_50,mlp,kpca,50,accuracy,10,-0.004600000000000004,-0.7059913954558683,0.49805987100245885,18.0,0.65234375
syn_E2_imb50_50,mlp,kpca,70,accuracy,10,0.001666666666666683,0.9490629992056255,0.3673751254733434,20.5,0.509765625
syn_E2_imb50_50,mlp,kpca,30,bac,10,-0.006657252696675253,-1.3111096058593947,0.2222840480547889,22.0,0.625
syn_E2_imb50_50,mlp,kpca,50,bac,10,-0.004597846241503378,-0.7052212293866477,0.4985165008180962,21.0,0.556640625
syn_E2_imb50_50,mlp,kpca,70,bac,10,0.0016713248137940396,0.9525306150331133,0.3657075404512885,21.0,0.556640625
syn_E2_imb50_50,mlp,kpca,30,gmean_pdf,10,-0.006820405098023263,-1.319128289738902,0.2196999299042132,21.0,0.556640625
syn_E2_imb50_50,mlp,kpca,50,gmean_pdf,10,-0.004627233065350078,-0.7146404550079309,0.4929498320976816,23.0,0.6953125
syn_E2_imb50_50,mlp,kpca,70,gmean_pdf,10,0.001581946333101336,0.8910305593144298,0.39610804551913903,21.0,0.556640625
syn_E2_imb50_50,mlp,kpca,30,precision,10,-0.005284503227518389,-1.283860369462568,0.23125663669853258,18.0,0.375
syn_E2_imb50_50,mlp,kpca,50,precision,10,-0.004748727612178894,-0.6309641590503973,0.5437526616569887,19.0,0.431640625
syn_E2_imb50_50,mlp,kpca,70,precision,10,0.002337202696980989,1.0990128267877264,0.30029071370798915,17.0,0.322265625
syn_E2_imb50_50,mlp,kpca,30,recall,10,-0.008355437665782506,-1.2685919275305888,0.23641485575290058,18.5,0.388671875
syn_E2_imb50_50,mlp,kpca,50,recall,10,-0.004513334812826508,-0.7362394744886686,0.480333546234758,22.5,0.642578125
syn_E2_imb50_50,mlp,kpca,70,recall,10,0.0007969888791429902,0.25819309258339745,0.8020652205315901,24.5,0.7890625
syn_E2_imb50_50,svm_rbf,kpca,30,accuracy,10,-0.001666666666666683,-3.15527371433755,0.011638368466420195,6.5,0.03125
syn_E2_imb50_50,svm_rbf,kpca,50,accuracy,10,-0.0006000000000000227,-0.6569751449105415,0.5276375875683369,18.0,0.6171875
syn_E2_imb50_50,svm_rbf,kpca,70,accuracy,10,-0.00033333333333331885,-0.3550358012483467,0.7307406576060621,11.0,0.640625
syn_E2_imb50_50,svm_rbf,kpca,30,bac,10,-0.0016710656231338494,-3.155962185051166,0.011625484639787168,7.0,0.033203125
syn_E2_imb50_50,svm_rbf,kpca,50,bac,10,-0.0006113103823461973,-0.6684809322029999,0.5206011850453731,22.0,0.625
syn_E2_imb50_50,svm_rbf,kpca,70,bac,10,-0.0003500642778975327,-0.3722326906204142,0.7183334450028562,16.0,0.49609375
syn_E2_imb50_50,svm_rbf,kpca,30,gmean_pdf,10,-0.001602159999974606,-3.096000917844149,0.012804829789960044,8.0,0.048828125
syn_E2_imb50_50,svm_rbf,kpca,50,gmean_pdf,10,-0.000467402797195704,-0.5267391722139141,0.6111088634892938,25.0,0.845703125
syn_E2_imb50_50,svm_rbf,kpca,70,gmean_pdf,10,-0.00014974307877819727,-0.16304160661645703,0.8740879118729019,21.0,0.91015625
syn_E2_imb50_50,svm_rbf,kpca,30,precision,10,-0.0022512333351874304,-2.212921421560315,0.05418635423443984,9.0,0.064453125
syn_E2_imb50_50,svm_rbf,kpca,50,precision,10,-0.002640940740828368,-2.206967331215281,0.05471526211267722,10.0,0.083984375
syn_E2_imb50_50,svm_rbf,kpca,70,precision,10,-0.0034650641711345465,-2.4276848831889697,0.03812705302710517,6.0,0.0546875
syn_E2_imb50_50,svm_rbf,kpca,30,recall,10,-0.0009292626135599003,-1.1375169656016986,0.28469862934718787,6.0,0.21875
syn_E2_imb50_50,svm_rbf,kpca,50,recall,10,0.0017257231022857699,1.8170703203924976,0.10257876962798604,13.0,0.16015625
syn_E2_imb50_50,svm_rbf,kpca,70,recall,10,0.003186194215181648,2.6753435963230308,0.025399097224992215,1.0,0.015625
syn_E2_imb70_30,knn,kpca,30,accuracy,10,0.00553333333333339,2.707001519629847,0.024115608579023146,1.0,0.015625
syn_E2_imb70_30,knn,kpca,50,accuracy,10,0.003466666666666707,1.8923345261341553,0.09099620674843889,11.5,0.109375
syn_E2_imb70_30,knn,kpca,70,accuracy,10,0.007000000000000029,4.163157182867086,0.0024362556057853898,0.0,0.00390625
syn_E2_imb70_30,knn,kpca,30,bac,10,0.01831238754155584,5.806429503989824,0.00025739345618427603,0.0,0.001953125
syn_E2_imb70_30,knn,kpca,50,bac,10,0.01874859196999389,7.133533834077671,5.463377374440611e-05,0.0,0.001953125
syn_E2_imb70_30,knn,kpca,70,bac,10,0.022805086030398214,8.262613889750709,1.7084779146260434e-05,0.0,0.001953125
syn_E2_imb70_30,knn,kpca,30,gmean_pdf,10,0.01350003387466634,3.6697200689768854,0.005157082234148213,0.0,0.001953125
syn_E2_imb70_30,knn,kpca,50,gmean_pdf,10,0.011243405593373256,3.508820571021122,0.00663090427136003,3.0,0.009765625
syn_E2_imb70_30,knn,kpca,70,gmean_pdf,10,0.017025282140181907,5.5193542039312575,0.000370792688072099,0.0,0.001953125
syn_E2_imb70_30,knn,kpca,30,precision,10,-0.02812531217782057,-6.56484242602537,0.0001033820555158481,0.0,0.001953125
syn_E2_imb70_30,knn,kpca,50,precision,10,-0.03995928902813858,-9.668215500772797,4.735082824205724e-06,0.0,0.001953125
syn_E2_imb70_30,knn,kpca,70,precision,10,-0.033767643280079494,-9.014388521898802,8.427185416660523e-06,0.0,0.001953125
syn_E2_imb70_30,knn,kpca,30,recall,10,0.051551774328347,7.535074637361432,3.5595460247175e-05,0.0,0.001953125
syn_E2_imb70_30,knn,kpca,50,recall,10,0.058490858382398515,10.483272709792374,2.4125460949709076e-06,0.0,0.001953125
syn_E2_imb70_30,knn,kpca,70,recall,10,0.06390727854936097,10.1720141492787,3.1041221226687732e-06,0.0,0.001953125
syn_E2_imb70_30,mlp,kpca,30,accuracy,10,-0.01386666666666666,-2.1461681351718447,0.06041209916853345,3.5,0.01171875
syn_E2_imb70_30,mlp,kpca,50,accuracy,10,-0.011533333333333373,-3.0829023784839573,0.013078510678168972,0.0,0.00390625
syn_E2_imb70_30,mlp,kpca,70,accuracy,10,-0.01013333333333336,-2.3332211274129615,0.04451171562856815,7.5,0.041015625
syn_E2_imb70_30,mlp,kpca,30,bac,10,-0.017008092996607937,-1.8379142852275598,0.09924004931908655,8.0,0.048828125
syn_E2_imb70_30,mlp,kpca,50,bac,10,-0.011938724954328673,-2.6533296612397232,0.026332097462749924,3.0,0.009765625
syn_E2_imb70_30,mlp,kpca,70,bac,10,-0.014486953057319441,-2.2998363291070176,0.04701197762096185,8.0,0.048828125
syn_E2_imb70_30,mlp,kpca,30,gmean_pdf,10,-0.02388001191126484,-2.0105874657616667,0.0752566774414304,4.0,0.013671875
syn_E2_imb70_30,mlp,kpca,50,gmean_pdf,10,-0.018433708505565048,-2.976983141646722,0.015525417971064187,1.0,0.00390625
syn_E2_imb70_30,mlp,kpca,70,gmean_pdf,10,-0.018359584043734133,-2.314764587030462,0.045877317157112955,8.0,0.048828125
syn_E2_imb70_30,mlp,kpca,30,precision,10,-0.022152494656961376,-2.950905487347981,0.016197079964195435,1.0,0.00390625
syn_E2_imb70_30,mlp,kpca,50,precision,10,-0.024080519328655237,-3.63579822457509,0.005436321772808263,0.0,0.001953125
syn_E2_imb70_30,mlp,kpca,70,precision,10,-0.010239950010608845,-1.9146287383520921,0.08780857392113052,11.0,0.10546875
syn_E2_imb70_30,mlp,kpca,30,recall,10,-0.02515799457231128,-1.506014706839182,0.1663272224603324,15.0,0.232421875
syn_E2_imb70_30,mlp,kpca,50,recall,10,-0.0129973424984271,-1.8830241164356931,0.09235941039723516,9.0,0.12890625
syn_E2_imb70_30,mlp,kpca,70,recall,10,-0.02579842427998611,-2.2094939284325403,0.05449020955364586,9.0,0.064453125
syn_E2_imb70_30,svm_rbf,kpca,30,accuracy,10,-0.0022666666666666833,-3.430631249381174,0.007500753487467829,2.0,0.01171875
syn_E2_imb70_30,svm_rbf,kpca,50,accuracy,10,-0.0008666666666666712,-0.6376329523138763,0.5395937312460484,20.5,0.49609375
syn_E2_imb70_30,svm_rbf,kpca,70,accuracy,10,0.0014000000000000013,1.5151061212682375,0.16404763584399543,11.0,0.1953125
syn_E2_imb70_30,svm_rbf,kpca,30,bac,10,0.0012486370396229463,0.8970994968580676,0.39303025439391226,18.0,0.375
syn_E2_imb70_30,svm_rbf,kpca,50,bac,10,0.006054577410807449,3.791714446004128,0.0042713868324845165,2.0,0.005859375
syn_E2_imb70_30,svm_rbf,kpca,70,bac,10,0.009016619329263864,6.9923690370893405,6.378263711816886e-05,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,kpca,30,gmean_pdf,10,-0.0027180194672351667,-2.1292879718093918,0.06209330663010549,8.0,0.048828125
syn_E2_imb70_30,svm_rbf,kpca,50,gmean_pdf,10,0.0006798409772846182,0.29979846856842624,0.7711395202648796,26.0,0.921875
syn_E2_imb70_30,svm_rbf,kpca,70,gmean_pdf,10,0.004541009011797481,2.8842025943801364,0.01805397071353378,6.0,0.02734375
syn_E2_imb70_30,svm_rbf,kpca,30,precision,10,-0.0170380118914641,-8.622619829814571,1.210436932991956e-05,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,kpca,50,precision,10,-0.024642871707640245,-7.4195125136862625,4.019507087875361e-05,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,kpca,70,precision,10,-0.02172294827306571,-8.304650663341224,1.6400939476777855e-05,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,kpca,30,recall,10,0.010393836098825248,2.9411224690857285,0.016456678787009,6.0,0.025390625
syn_E2_imb70_30,svm_rbf,kpca,50,recall,10,0.024049919711524936,8.687273931564912,1.1391881576226371e-05,0.0,0.001953125
syn_E2_imb70_30,svm_rbf,kpca,70,recall,10,0.028818397798875028,10.165633210220543,3.120417744152375e-06,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,30,accuracy,10,0.021333333333333336,18.827148973265498,1.5461607847003913e-08,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,50,accuracy,10,0.024200000000000044,27.048075644153094,6.250558164502149e-10,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,70,accuracy,10,0.025333333333333385,23.980080228964734,1.8223049640566424e-09,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,30,bac,10,0.11928353658536581,22.13133688074913,3.7106335748374577e-09,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,50,bac,10,0.14051715749870267,31.829928595644592,1.46432030260722e-10,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,70,bac,10,0.14002578489880643,25.93931939707338,9.070566932673916e-10,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,30,gmean_pdf,10,0.1385343086801968,18.934817999201226,1.4704985900311556e-08,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,50,gmean_pdf,10,0.1576550956909729,25.325025421271572,1.1224352613115994e-09,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,70,gmean_pdf,10,0.16166948811035317,23.507701763248004,2.174072085095104e-09,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,30,precision,10,-0.10467465516609295,-15.224912938233256,9.912487618682321e-08,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,50,precision,10,-0.12314984532756597,-20.154078917504485,8.48520010015771e-09,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,70,precision,10,-0.11010058485330847,-15.316359468723897,9.409514715983848e-08,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,30,recall,10,0.25,22.294057504187073,3.477613299040866e-09,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,50,recall,10,0.29574468085106387,31.61268841724028,1.5566408772016182e-10,0.0,0.001953125
syn_E2_imb90_10,knn,kpca,70,recall,10,0.2930851063829788,25.662628449077506,9.97798761670517e-10,0.0,0.001953125
syn_E2_imb90_10,mlp,kpca,30,accuracy,10,-0.005999999999999983,-3.121856707924433,0.012281814993418043,2.0,0.01171875
syn_E2_imb90_10,mlp,kpca,50,accuracy,10,-0.0012666666666666716,-0.37143995737950214,0.7189035072928771,27.0,0.98046875
syn_E2_imb90_10,mlp,kpca,70,accuracy,10,0.0027333333333333875,1.260031632363107,0.23934834360780552,13.5,0.169921875
syn_E2_imb90_10,mlp,kpca,30,bac,10,-0.014366567202906045,-1.5055356533734559,0.16644811143469204,14.0,0.193359375
syn_E2_imb90_10,mlp,kpca,50,bac,10,-0.014394946808510611,-0.8544607986124969,0.41501449283800285,27.0,1.0
syn_E2_imb90_10,mlp,kpca,70,bac,10,0.006575149195640906,0.5630252296754226,0.587167586511556,22.0,0.625
syn_E2_imb90_10,mlp,kpca,30,gmean_pdf,10,-0.03001080104335685,-2.543332269031003,0.03153788124673086,6.0,0.02734375
syn_E2_imb90_10,mlp,kpca,50,gmean_pdf,10,-0.015828874338001963,-0.641200104976922,0.5373768042682706,27.0,1.0
syn_E2_imb90_10,mlp,kpca,70,gmean_pdf,10,0.014366022216975772,1.1407266626001091,0.283428354513966,16.0,0.275390625
syn_E2_imb90_10,mlp,kpca,30,precision,10,-0.02800807378422778,-1.6312631203229733,0.137271375543745,17.0,0.322265625
syn_E2_imb90_10,mlp,kpca,50,precision,10,0.03298513592747367,1.8524332530317453,0.09697472327500244,9.0,0.064453125
syn_E2_imb90_10,mlp,kpca,70,precision,10,0.02019497164883356,1.0339261824607373,0.32815241584286503,19.0,0.431640625
syn_E2_imb90_10,mlp,kpca,30,recall,10,-0.02553191489361702,-1.2423028870742852,0.2455194324632643,15.0,0.232421875
syn_E2_imb90_10,mlp,kpca,50,recall,10,-0.03191489361702126,-0.9116992293865517,0.385695986535311,25.5,0.8671875
syn_E2_imb90_10,mlp,kpca,70,recall,10,0.011702127659574462,0.46488096153157576,0.6530587449909313,24.0,0.76953125
syn_E2_imb90_10,svm_rbf,kpca,30,accuracy,10,-0.0008000000000000007,-0.8311627737713061,0.4273813937189377,15.5,0.44140625
syn_E2_imb90_10,svm_rbf,kpca,50,accuracy,10,0.005200000000000005,8.293910098597664,1.657275704054063e-05,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,kpca,70,accuracy,10,0.00686666666666671,11.507761356083721,1.0992114775231248e-06,0.0,0.001953125
syn_E2_imb90_10,svm_rbf,kpca,30,bac,10,0.008656590555267251,2.4787731602380068,0.0350619451183263,7.0,0.037109375
syn_E2_imb90_10,svm_rbf,kpca,50,bac,10,0.02985858847950181,14.54124043949701,1.4769979882464154e-07,0.0,0.001953125
